gid,sub_id,n_samples,R2_overall,MAE_overall_cm
4,1,37,0.9999874785731802,0.003405271888145676
9,27,15,0.9999874262253675,0.004930243760783506
22,34,18,0.9999874033767707,0.007329991132243656
3,16,48,0.9999873669137879,0.00848343646642305
20,48,16,0.9999871939841652,0.004169905559665742
16,25,32,0.9999871717125556,0.006352406313624421
20,5,44,0.9999865739734991,0.0032417502718221363
9,7,17,0.9999860873299782,0.009605742154734885
12,55,24,0.9999859041469473,0.007177149842447749
18,34,35,0.9999856361034066,0.01007857410774056
1,38,25,0.9999854767699295,0.0017516813643368
16,57,38,0.9999852771889763,0.003330314141119359
21,5,25,0.9999852050931627,0.003893899697201035
12,31,25,0.999984990966643,0.00305208366998346
8,28,28,0.9999847078216942,0.0020884158941670266
20,7,20,0.9999843820449716,0.006901832779958072
9,0,17,0.999984167533954,0.003948699759003536
2,39,21,0.9999840399195842,0.008760266481856188
4,21,46,0.9999836659364946,0.0025126841569712254
8,12,21,0.9999834750746902,0.011931782614820419
14,17,30,0.9999825918521822,0.013826714380099388
20,32,23,0.9999819636333785,0.007591422842534884
2,17,31,0.999981716951057,0.0034242108766904494
23,34,28,0.999981368711419,0.010748836596339961
6,56,57,0.999980924754628,0.011091385156345331
11,55,15,0.9999807619320032,0.0036682624748780287
21,18,49,0.9999803004747231,0.008650822417171944
13,48,13,0.9999799966495597,0.005381450736415146
4,8,24,0.999979341059254,0.005879206849957308
17,27,16,0.9999791695165406,0.01265800513411687
9,42,40,0.9999790195315085,0.0029646812724802244
4,17,19,0.999978408408921,0.016311955291883305
21,34,12,0.9999783142435532,0.012322504346745361
12,41,21,0.9999779899980891,0.006439247822248268
8,10,44,0.9999777207914705,0.012578921800869584
23,21,18,0.9999771526366672,0.005047796384667354
9,6,39,0.999977142823235,0.013311545318115164
16,3,25,0.9999769621145702,0.008786140159871187
15,35,25,0.9999768819495136,0.002343975965361068
17,3,32,0.9999765400536383,0.00788597144565584
21,39,15,0.999976093923628,0.007260131637341541
19,33,21,0.9999760900043141,0.010288557960047011
24,4,18,0.999975602922072,0.003915183563030593
4,26,27,0.9999755240830828,0.0033632879168821296
15,55,18,0.9999751556702662,0.010215324795824324
3,17,21,0.9999737470376581,0.01259843280994151
14,6,28,0.9999733630078492,0.012437263736948785
11,40,19,0.9999726145161182,0.0170870347708994
21,56,33,0.9999724091531778,0.009654355916733689
18,47,10,0.999969866211643,0.0038249954759238857
2,5,29,0.9999689538325948,0.008326123427222642
1,45,44,0.9999685336248362,0.01172470603341359
3,25,17,0.9999675222703674,0.00797058811311355
6,41,55,0.9999661200967466,0.012367337135452836
2,37,58,0.9999657823314649,0.013478238045264624
9,43,20,0.9999656198825176,0.003918420223001706
3,39,32,0.9999654328205357,0.0025806294302683427
22,38,12,0.9999643575595797,0.01750181260709243
14,47,28,0.9999632330756286,0.0034343655935804157
16,27,27,0.9999628776327325,0.01151472666363728
20,50,16,0.9999624851403341,0.006939840764952449
19,41,20,0.9999623045339702,0.01593986255707186
2,38,25,0.9999622525251116,0.015444864947096713
21,38,14,0.9999614520395805,0.009422183968571545
16,22,53,0.9999611626156764,0.015339039088866354
20,33,43,0.9999609074829814,0.009043181807055989
7,17,14,0.9999607701184523,0.004444853411757442
21,20,26,0.999960563392599,0.012390953200690152
4,20,22,0.9999596341833985,0.004062899867345426
20,31,20,0.9999594229438831,0.015974414100930916
11,38,26,0.9999589894959227,0.015925538249711126
3,52,21,0.9999585201624945,0.004547135240083903
14,20,26,0.9999585056092425,0.0025321868856817494
4,47,50,0.9999584931312115,0.003114893086133029
17,51,20,0.9999583582903661,0.005735521187836778
7,31,29,0.9999578500119299,0.006762358278636203
20,15,44,0.9999572372726523,0.013385222331371304
15,15,39,0.9999569555251764,0.0031565369121336374
8,3,28,0.9999549423797425,0.012311287467740921
12,24,75,0.9999530431442318,0.019100873628150078
10,6,82,0.9999527763313731,0.004838413344933302
9,32,27,0.9999522799430084,0.00466717105386032
22,33,22,0.9999515427861848,0.015971266635766375
18,9,13,0.9999513124554404,0.006586968566873628
9,33,34,0.9999508082369504,0.006117728934895844
15,17,45,0.999950786235453,0.014385257599262997
15,38,48,0.9999497887349222,0.002725350785224547
6,15,22,0.9999493948403304,0.012683824987042026
20,17,21,0.9999493947938093,0.012328470796739996
9,16,21,0.9999491429334779,0.012256652609840627
11,39,18,0.9999489632022937,0.01848807906772483
12,3,29,0.9999487775666958,0.010850275874985653
7,25,50,0.9999485679250634,0.015931558775256465
24,24,32,0.9999457755595017,0.01699985034562706
15,30,34,0.999945719890838,0.003670398418786083
11,12,28,0.9999445847105444,0.011057079005081363
15,48,48,0.9999430114911706,0.010295950167558644
20,40,30,0.9999415395410937,0.0041674915329110804
15,56,18,0.9999402352266854,0.015007221737064085
22,49,40,0.9999400095008123,0.019666308819495902
18,15,16,0.9999396986145032,0.009074277568198234
20,45,24,0.9999395570152156,0.003872743860005433
22,60,8,0.9999395027832672,0.026837167635742138
1,3,55,0.9999393206674705,0.011619116307740221
8,38,17,0.9999391684708261,0.005764200750470218
20,51,19,0.9999380984714148,0.008249793784394485
5,9,19,0.999937342487882,0.003015912559442854
6,42,20,0.9999363511082309,0.0164491536265736
4,11,20,0.999935833703065,0.0035230862876946623
1,27,54,0.9999353423880756,0.018581615576097946
15,25,35,0.9999343452793789,0.011537207238808952
16,26,19,0.9999334932971856,0.015480548205887545
6,58,26,0.9999318914773803,0.020490789883852445
11,13,25,0.999931484643901,0.017295185308123563
16,9,29,0.9999313326696617,0.011686922411745612
4,10,26,0.9999307807384543,0.003805386266501643
16,24,23,0.9999305678110334,0.021948664376809153
21,8,17,0.9999292745391988,0.0055210196618743655
21,59,43,0.9999278772266864,0.00440260357047828
20,55,25,0.99992753350509,0.0032868874616968314
12,27,15,0.9999271808412598,0.019071780044635087
4,34,7,0.999926591578004,0.006424981382473658
18,22,12,0.9999254090920355,0.0070390835779622395
20,56,23,0.9999245789295461,0.003525206481588805
9,37,15,0.9999235811205094,0.01564155630680065
12,14,17,0.9999231036771098,0.007156432437415128
21,19,20,0.9999230433364116,0.018884675940675433
15,18,24,0.999922710470084,0.015611859342723605
14,1,19,0.9999223136736743,0.0067407392177402424
10,35,38,0.9999217493512724,0.0027787560108992297
15,24,22,0.9999208476285296,0.012358998495830019
1,29,23,0.9999204589342591,0.016223876092889826
6,19,13,0.9999197466974171,0.004368743973607508
3,12,19,0.9999185594468546,0.004524283919954119
9,13,27,0.9999179727980607,0.0030877384288496086
13,4,17,0.9999176105518671,0.015912727349266013
12,25,28,0.9999172424071372,0.022950200247444243
21,14,22,0.9999167585758635,0.015278406286859196
3,23,26,0.9999151915690403,0.011015227152881318
13,24,8,0.9999145481570431,0.026390171528127386
19,3,34,0.9999118855884266,0.02576181764328778
22,19,29,0.999911861506719,0.02978759872939007
21,12,43,0.9999077212117075,0.005910863238337227
18,31,25,0.9999053646097312,0.012734357254706901
12,26,18,0.9999043285579855,0.026667071998851544
20,49,22,0.9999038057753882,0.010536484667331184
22,43,21,0.9999034598941698,0.008680056714560427
4,36,12,0.9999019613313604,0.004027851472161259
9,25,28,0.9999000745900757,0.004601497072600567
16,45,33,0.9998980180495122,0.012573626494529562
4,7,23,0.9998943163578369,0.01397540874400815
20,2,60,0.9998924009441197,0.0037684502393318933
21,27,55,0.9998923950777149,0.0035597581833934884
21,3,14,0.999891685380084,0.004604924547960009
3,47,17,0.9998916788167748,0.00474780435515314
21,45,48,0.9998915617535896,0.010437181388157898
15,50,31,0.9998915241365175,0.015703766143730105
21,37,46,0.9998906650791003,0.01551476779672376
24,28,22,0.999888611556138,0.006653679074728174
9,54,24,0.9998881741259565,0.0035591449412337947
20,43,15,0.999887305027063,0.006994224752911302
24,12,27,0.9998863917976489,0.003872346746706035
21,29,25,0.999885057682544,0.0060799214289484005
20,46,47,0.9998841861131821,0.005102381504888562
15,54,21,0.999883277956106,0.021060888310526427
8,20,23,0.9998830240776152,0.003656074625685416
1,47,25,0.9998821522732207,0.014453683956954627
3,1,19,0.9998797910551109,0.003469847912742083
16,56,24,0.9998791268435463,0.009990024820608099
1,14,15,0.9998785777181043,0.033227569318499725
14,40,27,0.9998783179830892,0.026752269709440307
22,50,18,0.9998777579572719,0.02599276899326458
23,27,15,0.9998762778417383,0.010216760894026847
11,42,15,0.9998729915675098,0.016969657584733334
24,16,29,0.999872841880164,0.005481058510682096
22,51,21,0.9998708405766689,0.027506101951938075
2,6,28,0.9998701841210261,0.0029304755260248483
9,19,25,0.9998700791035798,0.034658040202744905
8,35,13,0.9998700497624493,0.005622910680147471
12,59,22,0.9998647457303793,0.0350240354154353
15,34,30,0.9998639654614025,0.007537034704624973
20,35,17,0.9998634206060769,0.017316712792843657
17,26,19,0.9998629475187377,0.0236263119594068
23,3,22,0.9998627511959232,0.019505491474288615
17,47,35,0.999862129017733,0.01604137695451513
14,53,26,0.9998621043037264,0.005175190363150271
23,6,30,0.9998614438627705,0.03728641050799169
16,38,55,0.9998598058251914,0.031331510597933945
14,19,20,0.99985858245014,0.008012340981847972
5,25,145,0.9998574131311778,0.01932658572236364
1,28,28,0.9998570694515068,0.028313877893909
18,12,39,0.9998570371632304,0.025165265686258393
15,10,39,0.9998561589210512,0.029850060578934245
9,53,15,0.9998558398515233,0.0036659586567214597
11,45,59,0.9998547758022431,0.03433902541467261
8,14,12,0.999854047087581,0.010555910000429955
16,8,27,0.9998533610620135,0.011881904932998968
14,0,19,0.9998503997891244,0.00758175011884282
9,24,30,0.9998497388014967,0.005398460470439021
16,16,37,0.9998494437490794,0.009503054844318496
20,29,55,0.9998484954963713,0.003490543384959835
20,16,20,0.9998473172815626,0.027020987409387374
6,43,17,0.9998472843766789,0.025947556689777943
9,26,34,0.9998462574430423,0.006622144934131623
20,44,23,0.999843932078428,0.005941960817885148
4,42,24,0.9998439249624159,0.0038501435770332943
18,18,23,0.9998434144178004,0.004796907713638848
3,24,24,0.9998431967373167,0.014138561092103994
1,13,44,0.9998429210952517,0.03417173655848137
12,56,26,0.9998414012417767,0.02428275838083958
22,15,35,0.999840727512277,0.010894373887931677
18,52,19,0.9998401056090442,0.008270437657495999
2,4,34,0.9998393768811198,0.022531602637623188
20,34,17,0.9998389650177327,0.018968881923821776
12,17,23,0.9998378882122336,0.010026094459029394
18,55,25,0.999837277769454,0.04143729318899077
16,7,72,0.9998365539109256,0.003953785829608772
15,49,23,0.99983600544375,0.01886606268821556
19,57,7,0.9998327125702715,0.040344406315599594
20,57,27,0.9998316038648564,0.010367013523161096
7,47,19,0.999829853116094,0.024717911610811414
18,56,28,0.999823542899353,0.016193390214271547
20,4,24,0.9998202784349569,0.014406111569337915
10,32,85,0.9998194952365758,0.025001260814464805
16,31,19,0.9998183686101464,0.01194682631867167
14,33,28,0.9998174666056319,0.0064052540700026495
6,0,37,0.9998137438651021,0.03948716856553854
10,34,37,0.999811629465539,0.022053521867795023
19,18,16,0.9998107028632179,0.031325913484061274
15,4,22,0.999808477573187,0.014917006611061122
18,37,11,0.9998074047771075,0.04143292209870058
3,34,13,0.9998071770963743,0.004038755668013803
12,38,17,0.9997965616448974,0.009996674678595125
8,27,34,0.9997963632704195,0.003224482847800724
8,41,32,0.9997957737201248,0.0038267934648487842
20,42,15,0.9997942903333471,0.008848630028916442
10,33,35,0.9997913653582241,0.026425348733021485
3,20,10,0.9997913105456314,0.007882911614053195
8,11,24,0.9997847834426211,0.03980476890681081
20,30,40,0.9997843827771449,0.03400746022949913
9,31,57,0.9997818009212117,0.0030760693270099936
1,22,17,0.9997774043538816,0.006367853990743764
10,31,168,0.999777009600393,0.026467444068358898
5,14,83,0.9997751186516265,0.03638567197465317
10,11,79,0.9997744327517911,0.006537115744073971
21,32,18,0.9997739878920017,0.04075996306195552
7,39,18,0.9997689919695524,0.00856639094293165
15,19,22,0.999763671944189,0.019404188595941757
3,33,15,0.9997599524167475,0.005198538908761175
8,43,18,0.999756527034005,0.005728296062707052
15,21,22,0.9997563220601083,0.010033971870466736
8,0,13,0.9997533347547062,0.020506344029468597
14,27,16,0.9997498965402275,0.003803676573023975
22,39,14,0.9997428868943168,0.03198303865009256
4,24,42,0.9997425843911812,0.004594368293862517
15,11,22,0.9997425388673538,0.03572037989630366
24,17,37,0.9997392146513286,0.007414417297179156
21,0,57,0.9997380616963835,0.03142182216358617
20,24,23,0.9997371620739508,0.011688051110028599
6,57,35,0.9997368073658399,0.034713368040059804
4,41,24,0.9997363810385175,0.0054404096748519966
22,53,28,0.9997334193944254,0.008297498786297233
17,43,24,0.9997331036672942,0.008561356286985067
9,12,26,0.9997321093387205,0.006074745550421923
15,9,56,0.9997292810448035,0.0038997756091130016
0,5,162,0.99972761353707,0.02266969608462916
22,20,21,0.9997232266052588,0.057024840513446924
10,16,12,0.9997230422909014,0.003598627365289398
9,52,13,0.9997223191584526,0.005749785339964605
18,28,20,0.9997191741248665,0.007969978417672698
9,15,19,0.9997154726222376,0.03073471762230442
6,26,16,0.9997065573438396,0.018842719460474028
18,10,11,0.9997056002489126,0.01820824500718317
9,34,32,0.999705585116819,0.0067679505578801865
3,46,10,0.9997024058804345,0.008750876824344436
2,12,63,0.9996970510220033,0.041288938674413266
15,20,21,0.9996959139838012,0.011895329681057139
4,19,14,0.9996914561346592,0.012183997619075985
21,55,7,0.9996834130820623,0.035618647320588746
15,2,45,0.9996819633519974,0.01748115189623591
4,35,14,0.9996797209955005,0.008636773105742106
24,0,27,0.9996774392255736,0.014782774766545723
16,29,20,0.999675940607218,0.01997591453856056
11,21,15,0.999673483034164,0.010239095616673521
18,7,17,0.999671915812805,0.00457077223177625
8,33,25,0.9996705427410075,0.014157890319782788
24,25,33,0.9996630438462353,0.036566407081959684
15,61,62,0.9996602758023664,0.005334807009988546
22,42,36,0.9996568741876861,0.032835319679141134
21,42,47,0.9996553143108562,0.004585429229492722
3,48,26,0.9996469021610185,0.00798796394629946
18,45,22,0.9996439881024237,0.005575577034222415
14,16,14,0.9996394829248607,0.043020305784268464
24,15,14,0.9996385441501696,0.008935091769832829
12,12,48,0.9996329831634262,0.04347397212577408
21,21,24,0.9996281653168532,0.005535194595232469
8,42,25,0.9996265547326263,0.004606923149339586
4,3,26,0.9996204942220971,0.005238060076148271
20,39,20,0.9996191356562242,0.009661416256292398
4,33,18,0.9996169766462483,0.0114687669812382
6,54,21,0.9996156934787233,0.028559870860603017
17,29,17,0.9996116931674071,0.053746060861119785
11,14,22,0.9996102923119238,0.034139609023055274
24,30,47,0.999606641524282,0.011495525017503087
24,29,27,0.9996036872453496,0.012244605627916232
12,11,56,0.999600913320243,0.040326816701547086
12,45,25,0.9995970688689781,0.004513194546629558
4,43,17,0.9995927750238667,0.00784213409999699
18,44,22,0.9995922630348307,0.006972802328044242
22,36,12,0.999591971415226,0.03943168616177554
20,37,19,0.9995900018617369,0.004571691742179571
7,10,27,0.9995892985680555,0.04435527404306804
20,36,23,0.9995868748269828,0.00446056167525659
21,48,40,0.9995860717228037,0.004283773237059357
13,29,22,0.9995832019604132,0.056643730848167984
16,51,25,0.9995814073087379,0.012119586120135669
4,52,39,0.9995781835996598,0.004402833902046852
24,19,31,0.9995728758662136,0.01836328587053147
21,16,21,0.9995712014234139,0.004927208712106941
22,45,49,0.9995609596973317,0.01452364436996514
2,35,37,0.999559699515341,0.01942448499121334
10,21,134,0.9995560735567777,0.05020189916767361
20,3,35,0.9995558684462191,0.02160674742412135
4,16,24,0.9995535961703437,0.043575196904735804
12,13,60,0.9995519786843867,0.04180342662044711
2,55,16,0.9995509383022022,0.004923880832713044
18,27,32,0.9995480142766104,0.014024833430720607
22,4,21,0.9995453414942046,0.02612517577162425
13,44,15,0.9995436813118617,0.03735366064730789
0,13,50,0.9995434374482359,0.048932864593980344
3,0,21,0.9995423521645495,0.006481160139356693
9,20,42,0.9995397500152121,0.047454307465422424
22,22,24,0.9995391053057301,0.014670364668425084
9,50,41,0.9995319537786473,0.002720318202337588
4,18,14,0.9995307184169981,0.005047426029598471
15,41,56,0.9995280061966839,0.003998623999896785
24,5,19,0.9995238438252947,0.03336055970314869
3,30,29,0.9995213509704124,0.004147095670467466
9,51,38,0.9995196777485371,0.005190726436387248
8,1,18,0.9995191718073619,0.04054471675175367
16,42,13,0.9995182602534637,0.0075911605480823135
22,35,19,0.9995164577361112,0.013986306974405952
24,13,23,0.9995075600910196,0.006835245499503314
3,19,14,0.9995072776172328,0.013351692133119524
20,38,24,0.9995038463395471,0.012269020437672645
3,29,23,0.9995023060889572,0.004794115815336104
20,25,10,0.9995015489347299,0.016092680139274944
21,2,27,0.9994999912328097,0.04103885942245033
14,32,28,0.9994912683109796,0.009521228416457575
16,19,15,0.9994861150166225,0.03012432889745488
24,11,74,0.9994838380656696,0.07277796767803121
12,67,47,0.9994816870121497,0.007535202308158559
18,19,24,0.9994777136347384,0.009076632042835256
9,18,72,0.9994765784180931,0.04159971864249707
3,7,18,0.9994581780180779,0.022432119724975743
21,35,23,0.9994580322462172,0.009598433964320568
20,14,21,0.9994544437480898,0.007206600320960952
18,24,37,0.9994523387032561,0.018719906498260067
0,12,107,0.9994515090234563,0.04239120503283396
1,33,31,0.9994511948653415,0.011013170193219238
23,41,23,0.9994438313134838,0.05400669896862865
0,8,76,0.9994391249426795,0.008137628541890825
24,10,89,0.9994275651647315,0.08752998047983769
24,31,96,0.9994243153163125,0.012843469066305674
1,46,29,0.999419783713629,0.03617432786236139
21,30,70,0.9994187764492847,0.05103787787807509
21,24,51,0.9994145713099224,0.007582389667384043
3,45,36,0.9994128826403436,0.006498763905629763
12,7,17,0.9994125408428309,0.012247111000670384
18,49,34,0.9994091493547058,0.012499268620611627
21,4,27,0.9993907481280551,0.009592545505588966
17,63,14,0.9993892083245361,0.0147483515426986
4,51,19,0.9993865377232146,0.0050546267327805415
23,49,20,0.9993839191977082,0.059526529064820456
14,39,30,0.9993822652844552,0.05229650391943084
5,26,36,0.9993782168950656,0.035510055781815666
18,14,21,0.999376072414739,0.04628428204410594
2,11,18,0.9993743735509906,0.01053443066468713
4,45,15,0.9993732363353853,0.006831684118010319
19,26,12,0.9993704129749532,0.0068097577608520156
24,8,77,0.9993699669734697,0.08759771484812538
23,55,20,0.9993669271808889,0.009501985463644783
20,19,24,0.999366311402641,0.0035085398668865397
24,18,88,0.9993599023419998,0.009084703815192822
23,35,24,0.9993569186026573,0.06329887605931289
18,59,14,0.9993538095095899,0.021065986706555843
16,21,28,0.9993485150908012,0.03880706718891918
22,7,48,0.9993473818278571,0.013871038760059774
3,3,20,0.9993440469847001,0.05668694596449193
4,2,25,0.9993413212447344,0.007285375461173198
5,27,28,0.9993365000969022,0.040271856296823685
0,14,40,0.9993339902428366,0.053267832313126415
15,0,26,0.9993280515901632,0.008241843633269179
18,53,15,0.9993276586723848,0.015503699326673554
4,50,13,0.9993198157141339,0.0059734625400884025
20,12,42,0.9993152602155725,0.005216030473261061
18,36,20,0.9993097507529547,0.060815306053504326
7,23,31,0.9993032797683343,0.006802566862794103
13,6,12,0.9992983239316668,0.06398235131354674
12,28,24,0.9992816912290764,0.011807090160484764
12,57,36,0.9992760249921016,0.04758786934842571
18,48,19,0.999272873614977,0.014216747920184954
2,54,23,0.9992728034938582,0.006311697917855979
24,26,24,0.9992724933579663,0.05971442812681027
3,4,32,0.9992698014797947,0.05067412113195933
12,35,20,0.9992677310290711,0.007124854741513168
14,4,25,0.9992673761891673,0.05978951803728545
21,17,21,0.9992654301948152,0.003973938074044224
15,52,28,0.9992642315505114,0.005232391741889588
21,1,30,0.9992619716225272,0.05026491829094306
3,15,10,0.9992610582832885,0.004336888500142692
18,35,23,0.9992590155080239,0.05831190398588662
19,46,13,0.999258464304295,0.009162606033504892
24,9,70,0.9992532102636555,0.09155488315150638
24,3,112,0.9992525870709548,0.020812285927374306
2,44,32,0.9992483063466238,0.004752785658204211
18,40,12,0.9992479773721751,0.0337390696626026
24,27,110,0.9992472863356086,0.06179191556777842
20,41,20,0.9992430601496327,0.006151309283780682
18,13,29,0.9992357783260687,0.05666327328359206
20,20,24,0.9992303523079997,0.012119867712074983
23,24,18,0.9992240436412863,0.017466318109163787
15,32,22,0.9992220367728668,0.015761563905422573
2,8,18,0.9992190985171414,0.010383297257173844
3,14,40,0.9992128363939584,0.012528456548408454
7,0,15,0.9992114368455183,0.010911415247376748
22,18,41,0.9992087879400727,0.011078441277031975
18,6,16,0.9992080880858839,0.007479471387800871
18,29,32,0.9992010964608729,0.010880484255059449
19,4,19,0.9991994314135064,0.06729626587950868
20,58,31,0.9991960820564229,0.022530737659542003
8,51,33,0.9991935623183107,0.012398175889206994
3,53,16,0.9991834634505882,0.0248746531654903
16,44,24,0.9991743342606987,0.026157887325743662
24,1,22,0.9991572489795865,0.02545372435594724
16,20,16,0.9991519999057377,0.04832568747211659
24,21,53,0.9991469052877165,0.0282465965081655
24,6,57,0.999136041906263,0.04335299670908118
18,23,20,0.9991351984629757,0.023977964535081088
16,48,59,0.9991335845579762,0.009348869069526627
4,37,15,0.9991281394387627,0.004577241772059256
8,32,32,0.9991279380597724,0.0042858960652050315
14,37,32,0.9991201597505458,0.007510891098175275
2,26,21,0.9991117067533776,0.007497666788525256
19,51,17,0.9991060383871159,0.018043907123862318
16,2,18,0.9991014802583562,0.00807126992675737
16,4,32,0.9990953532767054,0.05625429974956164
18,3,30,0.999093194678479,0.05357015026074416
4,39,31,0.9990925730121613,0.004249848779443095
14,38,19,0.9990885079696986,0.010555667159906384
18,11,39,0.9990883577159992,0.025566563445495533
2,30,18,0.9990860930608312,0.006505088945956691
23,30,20,0.9990857272773106,0.012995724503661498
12,6,25,0.9990828594415817,0.050256114950912464
24,2,45,0.9990697828803563,0.025159769422572847
24,14,58,0.9990695900341042,0.007866526846103273
8,50,18,0.999067148924868,0.03748160892632804
20,18,20,0.9990664036153237,0.005246849765735357
12,1,16,0.9990612524589348,0.010925121980864582
11,7,18,0.9990582478391971,0.06843534451348009
4,38,26,0.9990576160230933,0.004606737426174419
18,60,18,0.9990551848203753,0.033572675794340784
12,20,15,0.9990542214863889,0.030134312018858266
20,22,17,0.999035945940014,0.015100724860412728
10,26,22,0.9990162878014481,0.025147093454463077
6,47,41,0.9990144150146748,0.011682500890031818
3,21,19,0.9990096029095394,0.010582665401134455
10,22,74,0.9989991140289017,0.05745507761017113
6,1,22,0.9989884029634923,0.0738180670604085
22,29,57,0.9989871396454914,0.03600069833907721
16,43,18,0.9989775537814444,0.03143506477242672
17,42,50,0.9989735116262064,0.013650495636490633
12,32,22,0.9989733094598042,0.03269464725081739
15,23,25,0.998969715497288,0.009501169117083916
3,6,13,0.9989579598414914,0.023142264735523208
13,30,21,0.998956073593926,0.06352969971716825
6,22,20,0.9989293104290405,0.005813593617538903
20,21,22,0.9989274522415204,0.019289772705458504
5,15,50,0.9989137031386821,0.0688652318752156
12,42,24,0.9989114532877883,0.036974036453153704
6,55,19,0.9989022646592204,0.0431650279414322
12,9,50,0.9988976385419019,0.015350529393488082
12,4,31,0.9988968477081186,0.040812850027570756
3,31,27,0.9988961796658343,0.01519863385414609
3,28,27,0.9988953511418456,0.0043384631989484106
6,40,17,0.9988931541425711,0.020693889190301646
12,36,28,0.9988724908049623,0.00805508997605898
16,34,54,0.9988723744561223,0.006503817227711907
22,57,19,0.9988720656997883,0.035861056681645055
2,36,58,0.9988503876041686,0.004079017856140537
22,11,23,0.9988402545647851,0.06911338303252035
19,17,25,0.9988347200367402,0.012083588053160494
9,44,29,0.9988289850608992,0.004916019382615564
12,30,50,0.9988269523940174,0.013558405009246663
13,56,17,0.9988249814961224,0.01659961859069718
3,27,23,0.9988235015951555,0.004431353541867618
18,8,42,0.9988164727991508,0.008695171818983887
18,20,36,0.9988039626048246,0.012494818909710758
21,33,21,0.9988014714767393,0.06922275919445382
20,13,13,0.9987945195528637,0.012237749791315271
12,66,29,0.9987683829965325,0.010038421059042452
18,0,21,0.9987548191514344,0.01229983545849596
18,57,24,0.9987436435451784,0.04627800800521583
14,50,48,0.998730706910215,0.05085509822041978
24,20,31,0.9987303614938912,0.03178801529857104
14,10,15,0.9987285249314797,0.04313473863746995
18,17,29,0.9987276575601743,0.03920209694402528
