n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,source_pool,source,split
0.70624441,261.78735352,324.47244263,2.3270483,4.99764967,0.17055559,0.25361061,0.34638238,0.4350369,0.5193274,0.60070372,0.67900395,0.75424457,v6_1_train,orig_train,train
0.60390627,186.62764746,253.83305908,3.40634366,3.24799908,0.28181243,0.45117831,0.59561491,0.72295856,0.83480501,0.93537664,1.02591991,1.1081872,v6_1_train,orig_train,train
0.94430863,238.81684243,1.39806816,2.9,4.9,0.22565126,0.35710192,0.5146456,0.6570735,0.79212904,0.9219384,1.0445886,1.1611023,v6_1_train,,
0.76816702,136.7794191,361.79784906,5.3,4.7,0.3941207,0.7173853,0.98471117,1.2256103,1.4385824,1.6286826,1.7983727,1.9503827,v6_1_train,orig_train,train
0.92413653,15.33571629,188.03084036,2.4,5.9,0.5317745,1.3066244,1.842071,2.1354213,2.3042245,2.4174418,2.4981742,2.5640616,v6_1_train,orig_train,train
0.814288172461607,0.9527772057820316,0.0274479708282516,6.259714738914416,2.662492957521088,1.2810792922973633,4.053609848022461,6.653934478759766,8.318143844604492,9.128620147705078,9.563766479492188,10.122187614440918,10.905659675598145,,,
0.73015762,122.42268322,327.38806206,4.46286474,4.27813807,0.39745283,0.73065519,0.98985815,1.21212387,1.40194845,1.56578016,1.70762348,1.83244467,v6_1_train,orig_train,val
0.40391548,127.49066993,228.82167397,6.87058335,2.16077646,0.30056477,0.53887606,0.67064857,0.75673342,0.82591343,0.87972307,0.92500353,0.96357727,v6_1_test,orig_train,val
0.87803224,4.82100301,349.88651939,6.7,5.8,0.80485153,2.886365,4.9885035,6.6984262,7.753064,8.138276,8.20891,8.211715,v6_1_train,orig_train,train
0.57853045,110.13029974,213.30904918,2.1,4.3,0.25698376,0.44264746,0.5728679,0.6764884,0.7626867,0.8362231,0.8988185,0.9537487,v6_1_val,orig_train,train
0.38972005,7.47652964,105.40035238,2.70004554,3.07933603,0.98300147,3.11154628,5.18026638,6.53336143,6.92984962,6.94925594,6.95483017,6.95572186,v6_1_train,orig_train,val
0.45107271,248.46024941,63.11999101,3.2,5.0,0.38857841,0.7446456,1.013865,1.231708,1.4120464,1.5671697,1.7005854,1.8166337,v6_1_train,orig_train,train
0.6665234,194.0705152,73.77786117,6.7,4.6,0.45487165,1.0318112,1.5281262,1.9546247,2.3211284,2.6390262,2.913558,3.160338,v6_1_train,orig_train,val
0.7202793925994248,1.3862283479019448,115.96760560774052,4.447637706819951,5.447529846951299,1.1434998512268066,4.025560855865479,7.115461826324463,9.853046417236328,11.69148063659668,12.379947662353516,12.419565200805664,12.421937942504885,,,
0.52813,106.71404212,277.16795776,3.5,5.8,0.47167206,1.0225077,1.4292116,1.6774573,1.8345122,1.9520569,2.0456634,2.1243205,v6_1_train,orig_train,train
0.6728923644897866,52.95006209361486,0.7731124106580214,3.38106067745536,3.5920925353589803,0.7171316146850586,1.995649337768555,2.943236351013184,3.469174385070801,3.78135347366333,4.001714706420898,4.1753830909729,4.317691326141357,,,
0.59866526,30.44227132,303.92161321,4.9,3.9,0.69847894,2.1338298,3.4534643,4.303526,4.6352844,4.7019196,4.7109327,4.716715,v6_1_train,orig_train,train
0.79950184,96.7717601,45.32956242,4.1,2.0,0.34111857,0.74926543,1.097419,1.389024,1.6321645,1.8381,2.0136023,2.1661139,v6_1_train,orig_train,val
0.31747786,119.13839772,399.95422188,5.4,5.5,0.58790064,1.7095003,2.7412944,3.4433007,3.750588,3.7974448,3.8069386,3.8189607,v6_1_test,orig_train,train
0.60428369,35.4942894,392.63543701,6.74472809,2.44840837,0.36897612,0.7362709,0.91664791,0.96969414,0.99330044,1.01271868,1.02372503,1.03206396,v6_1_test,orig_train,train
0.3664672177741975,91.825392412997,3.8086451967458608,6.462676566426562,2.520265031602084,0.7071523666381836,1.966949462890625,2.8578109741210938,3.319849967956543,3.582392692565918,3.759772300720215,3.903458595275879,4.021065711975098,v7_1_backfill,orig_val,val
0.8103712296570827,1.7257001924131328,0.0838879410820298,3.1545243343506417,2.328273321186776,1.1719539165496826,3.525621175765991,5.466477394104004,6.55036735534668,7.109616279602051,7.526523590087891,7.943392753601074,8.302140235900879,,,
0.31831591,10.15984365,290.99119979,6.16689133,6.88174589,0.93746519,3.49416876,6.23414564,8.68166351,10.44875526,11.28355408,11.42272186,11.42378235,v6_1_test,,
0.42552023,94.92854326,133.20399783,3.2,5.1,0.62994766,1.6687627,2.4652133,2.8643584,3.0477834,3.160109,3.2440267,3.3178906,v6_1_train,orig_train,val
0.56927385,117.78749661,352.71531076,4.00636381,2.6936223,0.28141403,0.44921303,0.55244684,0.63636494,0.70628166,0.76720476,0.82009602,0.86614895,v6_1_test,,
0.69955468,14.06070518,48.10910797,4.72018909,3.37235737,1.00153208,2.94838953,4.51724243,5.40620995,5.87521458,6.17594814,6.39159203,6.53746414,v6_1_train,orig_val,train
0.58844665,128.33379794,300.26685771,3.9,2.8,0.34920716,0.6890938,0.93765235,1.1311786,1.2853575,1.4141803,1.5230937,1.6165462,v6_1_train,orig_train,train
0.53336301,158.72924574,211.21271968,5.6,2.4,0.35341763,0.8426223,1.2637136,1.5870914,1.8354957,2.0334918,2.196195,2.3334677,v6_1_test,orig_train,train
0.49896751,31.06791553,265.30381372,3.4,2.5,0.6201346,1.7739444,2.666594,3.0162477,3.034593,3.0351186,3.0354166,3.0357428,v6_1_train,,
0.82998249,133.07449581,27.99378904,3.6,2.4,0.30315495,0.58546805,0.84369993,1.0738134,1.2784851,1.4604955,1.6220777,1.7672222,v6_1_train,orig_train,train
0.8514714253682111,4.559399813271931,0.8554453648870617,3.483384532092418,4.094486800034571,1.1823389530181885,3.721245050430298,6.014209747314453,7.460861206054687,8.176121711730957,8.568901062011719,8.865399360656738,9.092529296875,,,
0.81031607,102.37102081,184.55660345,3.9,6.0,0.4455819,0.8935056,1.26584,1.5784364,1.8395448,2.0598679,2.247385,2.410265,v6_1_train,orig_train,train
0.70385076,125.71500455,121.07737131,6.2,4.7,0.5161562,1.2889385,1.9519835,2.4737535,2.8819594,3.2089071,3.4859014,3.7168097,v6_1_train,orig_train,val
0.46894054,110.64171913,215.13303828,2.0,5.5,0.28394318,0.5013094,0.63336945,0.72748184,0.8004103,0.85792637,0.90865374,0.9503274,v6_1_train,orig_train,val
0.74223779,242.04271164,339.87061817,7.0,3.5,0.28086472,0.4364562,0.6031406,0.7661469,0.9231007,1.0722601,1.2152517,1.3519766,v6_1_train,orig_train,train
0.42984158,162.36758423,208.40800476,3.88633442,5.66440105,0.53749347,1.46886897,2.31241059,2.87713695,3.19246602,3.37556243,3.50758195,3.61502051,v6_1_train,orig_train,train
0.7675866,32.11770793,43.81809876,3.7,5.2,0.79079247,2.218162,3.3290625,3.9909897,4.3906946,4.661868,4.8624573,5.026783,v6_1_test,orig_train,train
0.7814624297409253,14.86954170934218,0.4920134338437241,4.408484808257468,4.5120474031209366,1.0306353569030762,3.2675981521606445,5.179751873016357,6.378546237945557,6.994710445404053,7.359329700469971,7.613315105438232,7.799354076385498,,,
0.66699476,236.16252593,227.74051705,3.2,5.9,0.26579285,0.3911357,0.5166235,0.62747335,0.73410225,0.8310199,0.92101526,1.0050793,v6_1_train,orig_train,train
0.44024468,264.83592736,19.44246102,4.2,6.9,0.49849176,1.0859637,1.5644741,1.922925,2.1982317,2.4216413,2.6081924,2.7693415,v6_1_train,orig_val,train
0.76136393,49.32835118,284.02504374,5.5,2.8,0.4888575,1.3160038,2.0393739,2.5211124,2.8180113,3.0140953,3.1570487,3.2740874,v6_1_test,orig_train,train
0.93098766,260.27438782,165.05634261,2.4,5.5,0.16894388,0.20680094,0.28567743,0.36159897,0.41956234,0.4840293,0.5460806,0.60526896,v6_1_test,orig_val,train
0.3770173264817989,28.04184040885776,0.4522144474756524,6.169846705252162,3.540957284785012,1.160510540008545,3.722727298736572,6.1032023429870605,7.654641628265381,8.339750289916992,8.652580261230469,8.981378555297852,9.323558807373049,,,
0.5445996742755044,97.56113569413108,0.0044820182260899,2.864589712211763,3.5303760413499514,0.6091580390930176,1.643474817276001,2.390921831130981,2.797963857650757,3.041332960128784,3.221992254257202,3.3680179119110107,3.4959142208099365,,,
0.30480922,266.82073784,320.81427522,4.83132649,5.2556014,0.45895052,1.03390074,1.46887493,1.74405193,1.9156723,2.04071522,2.14283514,2.22935104,v6_1_train,orig_train,train
0.41623122,86.02958842,331.35008209,5.1,6.8,0.6433096,1.8983455,3.0528197,3.827991,4.1825776,4.290729,4.3330064,4.363189,v6_1_train,orig_train,train
0.76450544,67.17115498,215.28688563,4.7,3.5,0.51241136,1.2554357,1.859556,2.2771924,2.5665748,2.7834933,2.9548805,3.0977395,v6_1_val,orig_train,train
0.68918402,36.90590474,53.54252594,5.6,4.4,0.84876776,2.7294302,4.450727,5.5745254,6.1240554,6.3849034,6.5358644,6.6359773,v6_1_val,orig_train,train
0.64875682,107.63881512,301.09230601,6.2,6.7,0.5221925,1.3800554,2.1065083,2.6649637,3.0739117,3.3793364,3.6221323,3.8147554,v6_1_train,orig_train,train
0.6054544489029097,189.06268253628983,0.3380292966297126,6.82226913439944,5.577027152266095,0.5415530204772949,1.3397440910339355,2.0109705924987797,2.543175220489502,2.9634366035461426,3.3020520210266118,3.58076810836792,3.8192219734191895,,,
0.9820092,180.57981985,103.68724326,6.2,6.5,0.40128088,0.67301464,0.9960213,1.281745,1.5443687,1.7949905,2.0300703,2.250595,v6_1_train,orig_train,train
0.77737234,93.57565878,102.22196657,5.9,6.2,0.57033014,1.5066161,2.2975326,2.9127803,3.3781667,3.738011,4.0194793,4.2510657,v6_1_train,orig_val,train
0.97762898,184.32447781,10.9093223,3.2,2.7,0.21860981,0.37483454,0.5330429,0.6867764,0.82980585,0.9651425,1.0920942,1.2121363,v6_1_train,orig_train,train
0.95560705,7.10657273,117.45914242,3.0153077,4.80929917,0.87415504,2.71791005,4.36655617,5.37952423,5.8256979,6.00997257,6.10032082,6.15287018,v6_1_train,orig_train,train
0.77022696,41.95365949,49.07151668,3.7,3.1,0.66158843,1.7877264,2.6191106,3.0936003,3.3864288,3.5981765,3.7660213,3.9067855,v6_1_train,orig_train,train
0.4815609284215584,10.336224983107602,0.0197714367064884,3.99682212,6.52634239,1.294194221496582,4.552063465118408,8.151134490966797,11.443984985351562,13.798151016235352,14.92913055419922,15.218757629394531,15.254964828491213,,infill:state_gid_9,train
0.42526372,119.31892549,262.40776495,4.7,4.0,0.5681815,1.5213723,2.3283186,2.8062673,3.0198169,3.121513,3.1966462,3.2623649,v6_1_train,orig_train,train
0.39609604,203.47209288,152.49809995,4.6,5.7,0.5481639,1.3507433,2.0209246,2.4554667,2.7169719,2.8948178,3.0346217,3.153832,v6_1_train,orig_train,train
0.4694000340243059,1.041108590770284,0.1958533781145505,5.478791278924727,3.974362776908764,1.4165959358215332,5.02890157699585,9.262832641601562,13.012214660644531,14.986589431762695,14.99839973449707,15.005012512207031,15.726924896240234,,,
0.81328467,237.97543412,334.74047067,4.22369337,6.15407031,0.31498241,0.44415474,0.6131134,0.77528477,0.92703915,1.07089138,1.20905542,1.3400836,v6_1_test,orig_train,train
0.44409084,10.39116577,95.65890132,4.5,3.1,1.1052814,3.570582,6.1507697,8.20356,9.28261,9.482771,9.486429,9.486959,v6_1_train,orig_train,train
0.31590241,227.66342629,54.84134344,4.5,6.4,0.63173294,1.7305207,2.685575,3.2749782,3.5683732,3.7370963,3.861565,3.9684863,v6_1_val,orig_train,train
0.97387564,18.43240929,189.27415466,5.89882708,2.61351967,0.51491594,1.2367115,1.7650528,2.08336496,2.28603411,2.42998552,2.54208899,2.63122702,v6_1_train,orig_train,train
0.46146872,128.11703604,133.83441275,2.7,2.4,0.3942647,0.8561332,1.1574547,1.3365128,1.4608278,1.5596306,1.6430242,1.713517,v6_1_train,orig_train,train
0.63737088,121.51931375,103.92963631,6.2,3.4,0.5122833,1.3405385,2.080647,2.6214256,3.0038671,3.2982988,3.5329247,3.7209778,v6_1_train,orig_train,train
0.79289186,292.37460327,104.30484772,3.4616344,3.72754884,0.24240208,0.34508133,0.47969842,0.6033628,0.71933103,0.83118939,0.93651271,1.03725028,v6_1_train,orig_train,train
0.53277608,279.39487776,30.16253715,5.2,5.6,0.45522022,0.9378915,1.3368497,1.6755657,1.9658308,2.2165003,2.4353867,2.628151,v6_1_train,orig_train,train
0.87199789,266.38706075,21.7232409,2.52283529,5.82417743,0.21502757,0.34914708,0.51343489,0.66539717,0.81346083,0.95964527,1.09974241,1.23492074,v6_1_train,orig_train,train
0.34356326,165.31757238,353.82523371,5.7,6.4,0.55112886,1.5418744,2.4258075,3.0344129,3.3526359,3.4829144,3.553824,3.6129584,v6_1_train,orig_train,val
0.34962983,187.34126299,128.87126128,5.7,2.4,0.47208047,1.3836293,2.2371929,2.7724679,3.0271437,3.1539366,3.2465394,3.3250654,v6_1_train,,
0.71003909,197.92920503,358.51688001,5.4,2.7,0.2395091,0.38916063,0.53668857,0.6722863,0.8013046,0.92271686,1.0363026,1.14311,v6_1_val,orig_train,train
0.97693616,88.06933594,61.44637299,5.98747778,5.72291136,0.50982141,1.1598835,1.71430397,2.19133091,2.60073757,2.95326996,3.26900387,3.5489397,v6_1_train,orig_train,train
0.4231984129324568,11.90866626270902,95.15277438502862,6.907884109633322,6.726230574570639,1.140859603881836,4.278979301452637,7.844595909118652,11.06256866455078,13.225469589233398,14.138423919677734,14.28087043762207,14.299707412719728,v7_1_backfill,orig_val,train
0.61769386,216.65607651,180.30950797,4.42229367,4.88313838,0.40137386,0.7440033,1.02629423,1.27809525,1.49991751,1.69690561,1.8718195,2.02832413,v6_1_test,,
0.47820709,272.83937038,238.24235782,3.0,2.5,0.19447494,0.2750082,0.35426307,0.4262073,0.49045992,0.550421,0.6054599,0.6568403,v6_1_train,orig_train,train
0.30668155,126.78728966,313.8185218,3.54467619,3.45520592,0.49470663,1.17056274,1.64400482,1.82587528,1.86926222,1.89980459,1.92727995,1.9520731,v6_1_train,orig_train,train
0.65061854,237.21998054,301.54697308,2.7,2.9,0.15763497,0.21031141,0.2686627,0.3272934,0.37734747,0.42421794,0.46860862,0.51026416,v6_1_train,orig_train,train
0.62930232,290.03317261,197.63465881,2.24332929,2.01262569,0.08961463,0.13121271,0.16559219,0.1934185,0.22584128,0.25514412,0.28329468,0.31108928,v6_1_train,orig_train,train
0.531783,196.622722,124.846618,6.0,2.99,0.34669685,0.64407778,0.87176991,1.06422281,1.22653818,1.36655807,1.48834515,1.59761381,v6_1_train,,
0.44210285,192.14228821,172.57952881,6.03347588,6.3567996,0.5517292,1.58651018,2.51591587,3.20796967,3.65513325,3.94348526,4.13986206,4.29227448,v6_1_train,orig_train,train
0.61873056,96.22505407,166.62212159,6.7,7.0,0.62073565,1.9355845,3.1383243,4.061438,4.6528563,5.001879,5.2263875,5.389239,v6_1_val,orig_train,val
0.425494,164.94805172,249.30951591,2.4,2.1,0.22481275,0.34207106,0.42765474,0.4990034,0.5596156,0.61306405,0.6605389,0.7023206,v6_1_train,orig_train,train
0.31684557,246.93980408,352.52087402,3.43285012,4.92961311,0.39404702,0.82179546,1.1141715,1.2985158,1.42741203,1.53051662,1.61955595,1.69718218,v6_1_train,orig_train,train
0.34399487,29.94246254,92.44921561,4.67429001,5.08614475,1.10270357,3.70666552,6.34379911,8.49658203,9.71243286,10.0855999,10.16375923,10.19168663,v6_1_test,orig_train,train
0.56004084,219.2618405,118.55777276,2.2,4.7,0.20397091,0.3276024,0.44129705,0.53740263,0.6265006,0.707809,0.7814083,0.8501525,v6_1_val,orig_val,train
0.52625995,137.86891773,209.59651286,5.1,4.4,0.53076744,1.3358817,2.0190048,2.4817553,2.7768874,2.9828343,3.1439948,3.280724,v6_1_val,orig_train,train
0.76754697,2.76425106,0.38171798,6.0,2.5,1.241745,3.60482788,5.51312923,6.60993099,7.2144804,7.79124069,8.42050076,8.92817783,v6_1_train,orig_train,train
0.30426544,140.63872544,208.3154317,4.25608146,4.94602041,0.66107559,1.97783852,3.18033552,3.95081854,4.244205,4.30780554,4.33838892,4.36766863,v6_1_test,orig_train,train
0.49620818,14.31226288,129.15443847,2.56814692,6.38641504,0.95524335,3.20024562,5.71245766,7.95688725,9.38304043,9.86659145,9.87332726,9.87363815,v6_1_train,orig_train,train
0.75446171,60.85716041,369.6130538,5.8,6.0,0.53886986,1.4229822,2.1884432,2.749095,3.1289978,3.3928356,3.5899754,3.742445,v6_1_test,orig_train,train
0.82331436,237.05371155,208.01657087,5.77701791,2.89755423,0.20555019,0.28752613,0.40119028,0.4900322,0.57994699,0.66387415,0.74397564,0.81888056,v6_1_train,orig_train,train
0.79440667,152.52182573,206.60956147,5.42365963,5.59446857,0.42894554,0.84220886,1.20311308,1.52515984,1.81047487,2.06490088,2.29105568,2.49389076,v6_1_train,orig_val,val
0.52127757,36.93490309,309.49019849,4.6,2.1,0.5281949,1.6383483,2.6013873,3.1140268,3.2023447,3.2028306,3.2032526,3.2042267,v6_1_train,orig_train,val
0.8117897,229.7324714,106.94065253,2.95702722,6.31971091,0.27733254,0.47022843,0.68225288,0.88268781,1.07406092,1.2562356,1.42821264,1.59096146,v6_1_val,orig_train,train
0.41405755,276.6444853,240.66017865,3.6,4.8,0.34654808,0.5621152,0.7028322,0.82647514,0.9361119,1.0339108,1.1218333,1.2012687,v6_1_val,,
0.8819348,207.01298423,386.08555496,4.0,5.3,0.28445625,0.35892963,0.46205997,0.54824066,0.6471424,0.7309303,0.81099033,0.88781357,v6_1_train,orig_train,train
0.85125921,3.83321836,1.6751541,6.17544402,3.41703823,1.24726295,3.74714136,5.80905676,7.06105089,7.75857782,8.32529449,8.8860817,9.37354088,v6_1_train,orig_train,train
0.5972817616342448,52.63232459766819,0.5241727382288756,3.1371655498223734,5.558838078303293,0.8154566287994385,2.6081573963165283,4.271955490112305,5.332071304321289,5.820465087890625,6.043096542358398,6.178586959838867,6.277782440185547,,,
0.83536834,188.75966404,376.0136877,2.6,5.5,0.17263603,0.19454956,0.26293278,0.31579494,0.34716797,0.39050484,0.421566,0.45665455,v6_1_train,orig_train,val
0.33076744,81.75181395,390.05190963,6.6,3.9,0.6159961,2.0379965,3.5140173,4.689827,5.3474903,5.4571047,5.4594765,5.459812,v6_1_train,orig_val,train
0.89609431,12.439927,167.89139036,6.0,3.9,0.81964326,2.6489494,4.395994,5.594283,6.187273,6.4369097,6.5584307,6.6277695,v6_1_train,orig_train,train
0.58259595,164.93762942,389.18754579,5.2,4.6,0.40653086,0.778975,1.0548396,1.2816114,1.4726582,1.6375003,1.7805319,1.906332,v6_1_train,orig_train,train
0.6297588600530369,14.590975615320026,0.0192841082721755,6.971724601556229,4.335673403546764,1.1619343757629397,3.8275628089904794,6.210545063018799,7.785530567169189,8.608297348022461,9.086471557617188,9.50434684753418,9.842155456542969,,,
0.60889214,107.79406151,86.97805478,2.2,5.0,0.34574556,0.7140269,0.9905081,1.1986008,1.3622532,1.4976735,1.6127272,1.7123098,v6_1_train,orig_train,train
0.84942133,78.03132196,279.11445436,4.1,5.5,0.4515829,0.9153018,1.2916493,1.5968776,1.8446717,2.049242,2.2199016,2.3651233,v6_1_train,orig_train,val
0.97223916,235.98050273,328.9522164,6.01951289,3.12269081,0.19565248,0.23369265,0.32314444,0.38005543,0.44590998,0.50647974,0.56605577,0.62218666,v6_1_train,orig_train,train
0.49219644,5.66784236,152.44267103,3.07866248,6.34997482,1.04592419,3.53096724,6.34748411,9.01182556,10.85744095,11.60453033,11.64341354,11.64422989,v6_1_train,orig_val,train
0.6646045,241.3451869,81.5481635,6.8,2.7,0.29126358,0.56391764,0.82351255,1.0707641,1.3014419,1.5160034,1.7136075,1.8951247,v6_1_train,orig_train,train
0.81499279,35.55766678,390.77276611,4.20171595,5.61184359,0.55158472,1.49752998,2.33820391,2.91387892,3.25156355,3.45063972,3.57340288,3.662323,v6_1_train,orig_train,train
0.65273089,102.23903099,14.04590396,2.20013637,5.13217783,0.46382809,1.23016858,1.87035179,2.30546808,2.61462259,2.85517359,3.05248642,3.21956825,v6_1_train,orig_train,train
0.65796667,127.23439369,364.1524162,3.4,6.3,0.3438158,0.5779543,0.73897696,0.8764744,0.9930587,1.0936608,1.1814141,1.2591939,v6_1_train,orig_train,train
0.51203017,8.42281201,217.92156389,3.0,5.4,0.8355298,2.4128647,3.7537117,4.459366,4.6878586,4.7508307,4.7603464,4.7607155,v6_1_train,orig_train,train
0.51282648,200.59313853,225.54734902,3.4,4.4,0.35531998,0.6236129,0.8158064,0.9787998,1.1189356,1.2402649,1.3460236,1.4398441,v6_1_train,orig_train,train
0.43140448,266.34540383,387.60792164,5.1,3.4,0.3196149,0.5410099,0.68698263,0.8168731,0.933537,1.0389972,1.1346412,1.2217932,v6_1_train,orig_train,train
0.92856237,4.68485262,12.65973638,5.0,4.0,1.1664076,3.7104673,6.053207,7.6657243,8.47002,8.856247,9.111927,9.300749,v6_1_train,orig_train,train
0.6288703264384007,155.25166070629456,0.056075372845435,2.994833826374369,3.593555127475879,0.4260847568511963,0.917555332183838,1.3074111938476562,1.6127381324768066,1.8589606285095213,2.063209056854248,2.236401081085205,2.3866090774536133,,,
0.98215363,59.2515063,59.40873749,2.4,3.1,0.33750296,0.6922474,0.98915386,1.2377639,1.4447713,1.6197891,1.7694945,1.8988757,v6_1_val,orig_train,train
0.75166152,193.1529364,274.86847218,5.0,3.0,0.2758248,0.4539671,0.6303716,0.79356647,0.9470744,1.090023,1.2227983,1.3457971,v6_1_train,orig_train,train
0.30405487,147.43617191,368.38471995,3.10964975,2.37215876,0.26310015,0.36315656,0.39116645,0.41603756,0.43826771,0.4573369,0.47384477,0.49016857,v6_1_train,orig_train,train
0.8229846605150402,1.2082271408943346,176.30649711394437,5.110971228418796,3.5018869012293785,0.9688229560852052,3.032069683074951,4.976246356964111,6.266363620758057,6.741146564483643,6.9222331047058105,7.009296894073486,7.046467304229736,,,
0.31609426,54.36617379,142.02997476,4.6,6.2,0.95018053,3.0938287,5.140692,6.6602607,7.397177,7.643267,7.7303634,7.7735877,v6_1_train,orig_train,train
0.5471148,253.87053188,68.84007599,5.8,2.4,0.29416037,0.610548,0.8902879,1.144295,1.3710387,1.5730267,1.7526667,1.9134738,v6_1_train,orig_train,val
0.64864594,87.25869048,303.79439314,3.0,5.5,0.37379265,0.72103643,0.96124697,1.1319065,1.2606468,1.3638368,1.4500613,1.5223417,v6_1_train,orig_train,train
0.63033419,249.79964601,58.86316535,5.95703317,3.47042691,0.34234238,0.58514547,0.79984999,0.99754906,1.17745304,1.34140158,1.49011087,1.62633181,v6_1_train,orig_train,train
0.94072759,123.4190979,235.49916077,2.12366462,4.92170668,0.21478987,0.38965154,0.56662655,0.73415256,0.89177799,1.03996134,1.17812824,1.30699801,v6_1_val,orig_train,val
0.39210318,79.55806241,379.32342541,3.7,5.8,0.5490527,1.3461537,1.9658403,2.2527418,2.3082676,2.3229628,2.3380299,2.3518152,v6_1_train,orig_val,val
