n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,source_pool
0.73701447,37.08168411,158.30322266,6.22599506,6.56949234,0.75370979,2.53505802,4.22832394,5.45029163,6.115695,6.43873692,6.61609364,6.73543453,v6_1_train
0.75295703,265.4902723,127.74549143,2.5,6.9,0.18617678,0.26166916,0.36987448,0.4598179,0.54156256,0.6213684,0.6968956,0.7683034,v6_1_train
0.9797204,180.15025234,185.00516042,6.2,6.9,0.3911438,0.6282959,0.92645216,1.1875458,1.4255323,1.6544237,1.8709888,2.0754795,v6_1_train
0.37539492,93.72797067,309.6677623,3.00483273,6.2544999,0.57216787,1.81462455,3.08238816,3.998348,4.42695045,4.48388004,4.49098396,4.50068283,v6_1_test
0.50950902,45.88535771,298.10311604,6.1,5.4,0.72688055,2.4532242,4.144912,5.43781,6.117629,6.3332644,6.3871946,6.4085197,v6_1_train
0.60125823,36.36406307,102.31665804,2.7,3.5,0.68388486,1.8467672,2.6562178,3.0423248,3.2369225,3.3521302,3.4347203,3.504986,v6_1_train
0.61475916,144.78813479,283.16222514,3.7,2.2,0.26059246,0.47269607,0.6424689,0.789768,0.9173374,1.0288224,1.1259663,1.2125485,v6_1_train
0.76713121,1.94216955,126.52488708,6.9706192,2.98145032,1.03310728,3.06955004,4.87416124,5.95162439,6.35506392,6.60035753,6.7935586,6.93020487,v6_1_train
0.83785928,107.76191501,121.22113295,4.7,2.9,0.3826301,0.7980559,1.1553307,1.4637866,1.7271051,1.9538922,2.1492934,2.3201113,v6_1_train
0.84290432,278.68338697,206.80477201,6.529947,3.03051809,0.20393658,0.26562643,0.36830378,0.44851351,0.5349803,0.6135931,0.68710756,0.75849533,v6_1_train
0.34625884,275.39476064,90.01282686,5.9,2.6,0.40548635,1.0556383,1.6451108,2.057727,2.326061,2.5152285,2.6647894,2.7895925,v6_1_train
0.64391135,255.37195899,360.59728403,3.7,6.3,0.28535318,0.3748517,0.46724606,0.544889,0.62853146,0.6991625,0.76757526,0.8326354,v6_1_train
0.8851078,153.87953119,91.46937623,4.1,3.2,0.32234883,0.5654199,0.8072095,1.0270429,1.2283654,1.4122796,1.579598,1.7323246,v6_1_test
0.46826802,48.10568762,68.93318348,6.5,2.7,0.85030556,2.8276618,4.932542,6.6051283,7.448447,7.651601,7.675994,7.6917295,v6_1_val
0.38206464,146.66248451,399.47260599,3.9,6.9,0.45947123,0.9410701,1.2651024,1.4355726,1.5310621,1.6017046,1.661313,1.7118254,v6_1_train
0.35873325,146.33806681,84.15162561,5.6,5.3,0.73201036,2.3629932,3.9050612,4.996658,5.5269628,5.7262254,5.821469,5.888638,v6_1_train
0.62084475,148.13355172,81.06839812,2.73333423,5.78375593,0.42276597,1.02634954,1.55320859,1.96380734,2.28229356,2.53901792,2.75098443,2.93161416,v6_1_val
0.61146232,141.26573278,178.37355082,5.8,4.3,0.5002103,1.2299733,1.85355,2.3242078,2.6751113,2.9460883,3.1659074,3.3518615,v6_1_val
0.32181689,277.12885054,189.41272607,2.72761251,2.99427009,0.28505278,0.46418357,0.57732105,0.67199922,0.75325942,0.82380772,0.88617158,0.94199491,v6_1_train
0.30660315,129.02830861,273.88325594,4.23034203,5.76524746,0.64082146,2.01573277,3.3444066,4.29936075,4.74459982,4.81670713,4.83031988,4.84468889,v6_1_val
0.64216404,56.18677612,324.32102202,7.0,3.9,0.5787456,1.7667286,2.962148,3.8637817,4.3933077,4.637718,4.7543373,4.830078,v6_1_train
0.41317322,209.6154837,114.97793135,6.1,4.1,0.5394931,1.4948487,2.37333,2.9891677,3.3673935,3.6081266,3.7784104,3.9156084,v6_1_train
0.93694893,32.62303016,37.31420676,3.4,3.5,0.620857,1.5553811,2.252321,2.7021453,3.016394,3.2613723,3.4613101,3.6289217,v6_1_train
0.84958274,111.91495361,78.78819779,3.1,4.9,0.3679986,0.71680355,1.017808,1.2806892,1.5070305,1.7035394,1.8745141,2.0248804,v6_1_train
0.65746641,48.11943074,319.9707812,5.2,3.8,0.5896485,1.6589334,2.6077754,3.210488,3.5065844,3.6445372,3.7252772,3.7880208,v6_1_train
0.69546952,288.87700114,290.04099414,2.5,2.9,0.14590287,0.16209817,0.19586754,0.23913121,0.2808311,0.313663,0.34730577,0.37932873,v6_1_train
0.45307453,50.30201541,213.50584696,2.02907661,2.28646424,0.4534142,1.07467818,1.3992753,1.46835279,1.49345946,1.51478887,1.53327155,1.54986501,v6_1_train
0.6283111,130.15774327,367.34904442,5.90166585,5.75231168,0.46377087,1.0519166,1.52721882,1.89224482,2.17729712,2.40785837,2.59837294,2.75861406,v6_1_train
0.5047611,159.42224138,315.78354158,6.5,2.0,0.26618338,0.6168418,0.929837,1.1960862,1.416889,1.6013508,1.7570505,1.8908687,v6_1_train
0.31088552,141.48356628,285.68908691,5.04074955,2.15849733,0.27877331,0.44683647,0.51030064,0.55176306,0.5882864,0.61762905,0.64180183,0.66246319,v6_1_train
0.63346266,278.83306402,35.69391556,5.1,6.7,0.4238577,0.77107,1.0873108,1.3763752,1.6352291,1.8713617,2.085988,2.2815619,v6_1_train
0.88714848,48.75347758,260.42573767,4.0,2.4,0.38461757,0.86874795,1.2468686,1.5272796,1.7407544,1.9086683,2.0432618,2.1560318,v6_1_train
0.48639574,109.96919055,140.11372366,6.5,2.4,0.5133977,1.5506217,2.5826747,3.286205,3.6649773,3.848005,3.9651644,4.0591908,v6_1_train
0.974679,64.815805,170.429009,6.0,2.99,0.37200737,0.74359751,1.05494213,1.31820488,1.53902864,1.72641516,1.88563585,2.02388668,v6_1_train
0.35628232,123.44950867,4.48097944,6.47088003,4.36616325,0.83707809,2.59092522,4.13376713,5.10845566,5.56787014,5.79287815,5.92445946,6.02220154,v6_1_train
0.57656881,254.68679431,383.87303441,6.8,4.9,0.36057758,0.6449561,0.8802767,1.0940213,1.285841,1.4637747,1.6295748,1.7842946,v6_1_train
0.71651611,243.91634592,199.40153818,6.7,2.2,0.1896236,0.32941914,0.4773686,0.61896586,0.7573495,0.8919785,1.0217872,1.1467113,v6_1_test
0.87152883,194.30856864,360.92690616,6.9,2.6,0.20125556,0.31509042,0.4502952,0.5777626,0.7034986,0.8252711,0.94284034,1.0570095,v6_1_train
0.832081,252.38507394,281.02508097,3.13578513,5.00431783,0.24153042,0.3340373,0.46236563,0.57312322,0.68809867,0.79813719,0.90228963,1.00187278,v6_1_train
0.79513972,219.73045964,9.38407535,2.5,4.2,0.21650028,0.3694954,0.5275264,0.6698942,0.80273676,0.92668295,1.042171,1.150322,v6_1_val
0.78761257,185.4575413,205.06317848,4.8,6.6,0.3978963,0.6715946,0.9303031,1.1733189,1.3920856,1.5926471,1.7757335,1.9433227,v6_1_train
0.787534,118.36837769,189.79380798,5.74955845,6.04739809,0.48500633,1.12687111,1.66633558,2.11720705,2.49578142,2.81578779,3.08790922,3.33109903,v6_1_train
0.42797927,163.48866247,243.18260722,6.6,3.1,0.46848154,1.3026667,2.1146169,2.700636,3.0560842,3.26362,3.4043446,3.5174327,v6_1_train
0.6596874,111.26476594,388.73801442,4.8,4.7,0.43769217,0.88767433,1.2285652,1.4916134,1.6994681,1.8696618,2.011325,2.1326694,v6_1_train
0.88478307,171.29300352,261.00746763,7.0,3.2,0.29194713,0.501806,0.7199683,0.9302082,1.1311193,1.321476,1.5011129,1.6707773,v6_1_train
0.4781173,180.41974169,59.36508951,3.6,5.4,0.5088439,1.1531191,1.6613355,2.0063791,2.249187,2.4397016,2.5955515,2.728632,v6_1_train
0.79263996,77.32120174,245.89750125,6.3,2.4,0.3663683,0.8864989,1.3588779,1.7453434,2.0543067,2.3046806,2.5115578,2.685498,v6_1_train
0.37523482,168.05391766,142.30606204,4.4,5.5,0.61027956,1.634584,2.5120397,3.0430598,3.3047748,3.4548573,3.5678353,3.665073,v6_1_test
0.60863266,252.94261276,91.61205629,5.0,3.0,0.3212068,0.59190154,0.83463526,1.0569024,1.258728,1.4418054,1.607223,1.7576141,v6_1_train
0.48046422,135.19303894,4.07777691,4.43218899,2.46999788,0.46941471,1.0852294,1.52609015,1.80470562,1.9983592,2.15415478,2.28080797,2.39101267,v6_1_train
0.41956284,54.45974044,186.69803082,4.5,5.0,0.82357693,2.64609718,4.37945557,5.59656143,6.13285446,6.27526093,6.30941772,6.32431602,v6_1_train
0.82294303,208.37580872,26.19820023,4.86631918,3.8057394,0.34703779,0.57896185,0.81313038,1.02889872,1.23108339,1.41800833,1.59034348,1.74945164,v6_1_test
0.57940395,5.39644524,83.44783263,3.2640123,3.21358354,1.09837413,3.33848977,5.42920303,6.76158142,7.22899723,7.34057999,7.39039898,7.40234375,v6_1_train
0.60110844,17.49969288,190.15910131,5.63187413,6.82578276,0.91054821,3.35660744,5.87627888,7.96828556,9.28576851,9.79385757,9.91264153,9.94880581,v6_1_train
0.58479588,91.43493689,156.22955606,3.0,5.2,0.48268032,1.0974975,1.557271,1.8465681,2.0378942,2.185512,2.3034124,2.40317,v6_1_train
0.32831758,165.02202373,246.46050902,3.7,3.4,0.4870782,1.1540184,1.6387162,1.8722916,1.9732037,2.0417724,2.1001616,2.1512575,v6_1_train
0.41392701,282.74971977,122.04679398,2.8,6.9,0.28460312,0.47175884,0.61049795,0.7370925,0.8451519,0.94091034,1.0257201,1.1034017,v6_1_val
0.53322515,43.76845808,169.99657944,5.6,4.8,0.8229785,2.7316298,4.561733,5.88833,6.5283303,6.7455783,6.8237033,6.8670573,v6_1_train
0.86812942,268.50914208,334.21606894,4.56346388,3.34402606,0.20742321,0.24716282,0.32954407,0.38768101,0.44756699,0.51341534,0.57264519,0.62878418,v6_1_val
0.79888764,273.04575081,74.69206506,4.2,6.3,0.34360313,0.5092759,0.6978121,0.8781996,1.0525832,1.2143478,1.3675928,1.5121217,v6_1_val
0.45939863,95.4209594,148.20928894,2.39066094,5.14719271,0.56079412,1.70913434,2.7385118,3.33815312,3.57873988,3.68173957,3.75590491,3.81994462,v6_1_train
0.4297611,281.22016119,67.5406642,3.7,4.7,0.41494942,0.7974267,1.0835896,1.3143706,1.5056696,1.6687117,1.8096805,1.9342852,v6_1_val
0.87866139,183.55064053,322.57245633,2.4,6.1,0.16592121,0.19478941,0.26980925,0.32156372,0.35983658,0.40612364,0.4444108,0.48572206,v6_1_train
0.34458189,108.49054964,306.5914324,6.5,7.0,0.66759634,2.2991395,3.8972287,5.171038,5.9056315,6.1598344,6.2219806,6.2481885,v6_1_val
0.8187388,45.49473965,284.30566161,6.1,6.0,0.6008897,1.7445836,2.7630281,3.508582,3.9947596,4.30861,4.521432,4.6831417,v6_1_train
0.94969355,89.51221633,127.33877741,5.9,3.7,0.44204688,0.95760703,1.4107692,1.808347,2.1513999,2.4483912,2.7054908,2.932439,v6_1_train
0.3753784,233.71710783,366.69485282,4.6,4.3,0.4050336,0.7657685,0.99223137,1.1513267,1.2782106,1.3854718,1.4780912,1.5596213,v6_1_train
0.92813325,294.77444458,18.24228859,2.00815821,6.38413858,0.15361261,0.23493338,0.33942366,0.44918203,0.55185485,0.65571833,0.75944424,0.86165071,v6_1_train
0.41679955,266.89874268,5.2986331,5.71028185,6.49804974,0.55247498,1.56704664,2.47130632,3.15251589,3.6220088,3.94660616,4.17916822,4.36060286,v6_1_train
0.86510623,190.71975708,377.22329712,6.57964325,2.35578179,0.15295124,0.15735245,0.21935272,0.25349426,0.27458954,0.30333662,0.32821274,0.35505152,v6_1_train
0.63211896,92.79026529,322.83347042,5.55731617,2.8206812,0.33933735,0.62250471,0.80775547,0.94485807,1.05090523,1.13744736,1.20974827,1.27053308,v6_1_train
0.96202826,43.95013387,367.98092148,4.4,6.4,0.48746347,1.0496616,1.5092669,1.858499,2.1220012,2.3257108,2.4887366,2.6221948,v6_1_train
0.70440477,82.10408268,369.12551296,6.3,5.1,0.50130415,1.3010569,1.9952445,2.517973,2.8934712,3.1641011,3.3685393,3.5332036,v6_1_train
0.87630033,167.35267088,158.74250284,3.9,4.6,0.33953714,0.5530033,0.7659569,0.9618225,1.1449275,1.3134098,1.468288,1.6109772,v6_1_train
0.66311108,286.72385294,97.12692712,6.0,4.9,0.38423014,0.6705141,0.9478378,1.2066197,1.4420791,1.6609359,1.862958,2.0502696,v6_1_val
0.95377934,225.22757414,370.45851974,5.0,5.6,0.32152367,0.38716078,0.5183134,0.64353704,0.7667093,0.8765569,0.9874072,1.091908,v6_1_val
0.93423588,186.64180373,315.2192239,2.3,5.6,0.14981174,0.17594624,0.23353863,0.2819953,0.31675482,0.35742283,0.3999405,0.43417025,v6_1_train
1.0,66.33442402,159.84999321,7.0,2.0,0.23247671,0.42999268,0.60214281,0.75045156,0.88063908,0.99408245,1.09454393,1.1836009,v6_1_val
0.54655533,6.80142604,96.61949089,5.78603493,2.98780833,1.0649457,3.16723156,5.04817486,6.17024231,6.58390236,6.82323074,7.02423382,7.16583824,v6_1_val
0.9817161,282.25742319,78.826247,6.15661063,4.58016828,0.33169746,0.4291234,0.60060692,0.75841713,0.92187548,1.06700087,1.21186304,1.34976721,v6_1_train
0.34439629,295.93831143,378.36540542,3.1,5.3,0.24797869,0.30444002,0.35863543,0.38808107,0.4209442,0.4468856,0.47549963,0.49822187,v6_1_train
0.34396647,134.07684083,37.85879246,4.1,4.3,0.75706196,2.2407804,3.5091453,4.24094,4.5430584,4.6739798,4.7570953,4.8257113,v6_1_train
0.74436951,92.41015409,300.71502018,4.82458734,4.13150327,0.44463587,0.89994478,1.25412607,1.53076553,1.75067854,1.92928791,2.07744455,2.20403719,v6_1_train
0.33615921,135.9744081,102.90356004,6.7,4.0,0.73354816,2.4746141,4.2721286,5.6668296,6.405147,6.613606,6.659407,6.687464,v6_1_val
0.31242149,34.61580075,147.3381267,4.76161382,5.31865389,1.01707649,3.45374584,5.92487907,7.9704895,9.12904739,9.50030994,9.5497942,9.55657864,v6_1_test
0.7275226,13.92120252,28.9914434,6.5,4.4,1.0845475,3.671516,6.257149,8.282654,9.400267,9.806402,9.962198,10.050066,v6_1_train
0.93565851,299.33596802,2.61063766,2.33713341,6.44251633,0.17352033,0.27535224,0.40434051,0.52806973,0.64573693,0.76668358,0.8847208,1.00033832,v6_1_train
0.59827721,47.86511612,299.28405762,2.0,2.0,0.27801251,0.48176003,0.58595943,0.64565754,0.68751359,0.71966052,0.74405694,0.76315284,v6_1_train
0.45248587,219.61967911,245.58301482,6.0,6.7,0.48957634,1.2133102,1.8073072,2.251462,2.5815248,2.8332767,3.0339813,3.2064095,v6_1_train
0.36192453,135.59363773,316.21494033,3.6,6.4,0.49893093,1.1233025,1.5776906,1.7992072,1.8938041,1.9564118,2.0100236,2.0558639,v6_1_train
0.37028498,98.16903372,217.97686429,5.2,5.1,0.71385956,2.2346473,3.6602006,4.634191,5.0613694,5.186527,5.23266,5.2635255,v6_1_test
0.77542384,227.51383777,256.63406485,5.2,6.5,0.37290668,0.56177425,0.77270746,0.9760647,1.157589,1.3278785,1.4870648,1.636406,v6_1_train
0.38022962,254.88286732,137.64127998,4.6382461,4.13457741,0.46944332,1.00766659,1.41335344,1.6904974,1.88978291,2.04678488,2.1787324,2.29077148,v6_1_train
0.315364,217.45715768,292.14711525,2.00616007,4.60641642,0.29525685,0.66096425,0.92720699,1.10312176,1.22646332,1.32305551,1.40331697,1.47394609,v6_1_train
0.47915697,3.51013088,46.96716309,5.99068165,2.4565773,1.16393471,3.49116325,5.6865263,7.09738731,7.53582573,7.68750668,7.9189682,8.2155838,v6_1_train
0.72472163,41.25199468,125.37005218,5.37470265,4.15459079,0.71934414,2.0240674,3.10034561,3.75372601,4.12530899,4.36365414,4.53417397,4.67037487,v6_1_train
0.82867926,231.97262957,392.4988355,5.9,4.1,0.3005848,0.40119553,0.5432358,0.68053055,0.8107219,0.9329505,1.0504804,1.1630888,v6_1_train
0.77771093,110.11725037,149.8976014,3.0,6.1,0.35624933,0.6904955,0.96419287,1.1970787,1.3938675,1.5626941,1.7082639,1.8352685,v6_1_train
0.57439631,204.11462428,145.06546443,6.2,5.7,0.478899,1.1367893,1.6809449,2.1208024,2.482633,2.7844224,3.0387454,3.2658935,v6_1_val
0.30158026,138.24308156,61.06537357,2.77585852,2.3485945,0.51720786,1.27890873,1.73210573,1.89336109,1.97616148,2.04195118,2.09984159,2.14924622,v6_1_train
0.32861333,116.08946834,199.35592152,6.8,3.5,0.6766436,2.2683632,3.9539387,5.288333,6.0157537,6.1853533,6.1984434,6.210354,v6_1_train
0.68682534,44.96513911,163.00698348,6.31461376,5.72095844,0.74159145,2.37414646,3.8647604,4.90695286,5.46366215,5.751091,5.9244442,6.04716587,v6_1_train
0.93743062,3.19140983,13.55012321,6.91744232,4.60488987,1.24788284,4.03959656,6.53947926,8.20240498,9.13256836,9.70441628,10.208992,10.67750359,v6_1_train
0.56176877,183.23829519,236.13620948,6.6,3.8,0.42554784,0.9910877,1.4782655,1.8745391,2.1936986,2.4577587,2.6788175,2.8678114,v6_1_train
0.61222649,9.83328915,49.747715,5.67203617,6.94260359,1.20532274,4.2951684,7.61808825,10.43270683,12.27967262,13.1368103,13.39634514,13.48356438,v6_1_test
0.79552104,238.77977274,331.82092827,3.3,5.1,0.22498703,0.28595304,0.3775735,0.4407344,0.5113487,0.5795555,0.64458036,0.70467234,v6_1_train
0.64511746,204.13082901,351.91121981,2.6,2.4,0.13570237,0.1776123,0.22094941,0.26054096,0.29823732,0.333045,0.3648994,0.3952875,v6_1_train
0.30653987,13.70437052,10.30187272,2.97676687,3.7346437,1.29146957,4.11913967,7.22157192,9.73882198,11.07513142,11.47212315,11.51348209,11.52234936,v6_1_train
0.33744212,134.71417192,78.49320656,3.6,6.3,0.70092154,1.9570456,2.9936428,3.5556288,3.806446,3.9453974,4.0445204,4.1283216,v6_1_test
0.82902793,177.05286677,27.6575239,4.1,2.8,0.29905677,0.5370772,0.7738271,0.9898758,1.1876714,1.3691115,1.5343652,1.685947,v6_1_train
0.96831826,112.92297944,209.43558372,2.5,4.0,0.21574163,0.35813808,0.50010157,0.6243973,0.7385626,0.84319067,0.93878555,1.0274358,v6_1_train
0.36079988,116.71918479,5.35714427,6.79126704,5.80828894,0.88129711,3.05777597,5.15418768,6.6852355,7.47642756,7.77590799,7.90288591,7.99177122,v6_1_train
0.87703883,178.01676156,146.24911721,4.2,5.9,0.36825943,0.59945583,0.8303337,1.0492411,1.2519236,1.4391999,1.6120057,1.7718258,v6_1_test
0.32472847,67.10719953,11.24869944,4.6,2.6,0.945524,3.0606267,5.1482105,6.6005964,7.194538,7.2917824,7.3114986,7.327401,v6_1_train
0.82434862,155.27642945,79.39269491,5.9,3.7,0.4022119,0.8037994,1.1681488,1.4999211,1.797435,2.0636628,2.3008883,2.5135238,v6_1_train
0.7451963,34.05356751,2.41899532,3.6,3.4,0.78619003,2.206684,3.2522664,3.8311691,4.1686745,4.39746,4.5715394,4.7103653,v6_1_test
0.57744775,127.40621594,394.64112672,4.6,3.5,0.39038897,0.7786157,1.0585873,1.2691219,1.435159,1.5717962,1.687424,1.7863071,v6_1_train
0.95583311,105.0317127,134.82924184,5.0,3.6,0.3969555,0.77302337,1.1141565,1.4214399,1.6944902,1.9370825,2.1519725,2.3435023,v6_1_train
0.72931105,243.00387961,338.15503668,4.4,4.8,0.3142209,0.4233365,0.5460439,0.66283655,0.778975,0.88277483,0.9807582,1.0743508,v6_1_train
0.91432358,5.2593557,0.02193162,6.09126828,4.73216872,1.1938653,3.85059309,6.16408491,7.69084597,8.52973747,9.05003357,9.4733696,9.82563019,v6_1_train
0.90869855,208.6230918,375.77658148,2.1,2.4,0.07799029,0.10969162,0.13287449,0.14097452,0.15904737,0.17690682,0.1931684,0.20751715,v6_1_train
0.87313065,203.79174846,123.44292163,4.0,5.3,0.33523083,0.52088785,0.7195773,0.9041028,1.081059,1.2445283,1.3976507,1.5407939,v6_1_train
0.47454608,51.28261498,322.80272357,4.0,4.0,0.62434673,1.719801,2.6291704,3.1025438,3.2194915,3.2315435,3.239963,3.2483668,v6_1_train
0.46259276,131.36904397,99.09891093,3.7,3.2,0.546906,1.3966656,2.0379953,2.3876543,2.5819926,2.7197132,2.8319802,2.9289136,v6_1_train
0.76896484,2.19618544,217.1220693,4.14914332,3.56393837,0.92455339,2.7884984,4.50393724,5.587008,5.98429441,6.07322454,6.07980108,6.07987642,v6_1_val
0.69550301,40.19599592,316.18263411,5.6,6.6,0.65541744,1.9950442,3.2186303,4.085706,4.5592904,4.787625,4.919809,5.0101237,v6_1_train
0.49974051,145.1936658,396.35689263,5.3,2.3,0.2860458,0.6164427,0.86783814,1.065681,1.2250493,1.3568683,1.4682114,1.565095,v6_1_train
0.75972664,13.3523159,1.38431883,3.1302104,6.31886768,1.05506539,3.38955426,5.77113056,7.60260201,8.49986267,8.81850719,8.95324421,9.04338837,v6_1_train
0.90650642,267.46632522,103.15214081,4.34189229,3.52325902,0.25263786,0.35387945,0.49262571,0.61283541,0.73438978,0.85243797,0.96300554,1.06887531,v6_1_train
0.31373873,47.27356145,32.66460639,2.93153041,5.17655354,1.05608082,3.45700359,6.00385046,8.06329346,9.15172386,9.40949059,9.42271423,9.42881966,v6_1_val
0.73445975,144.38700999,111.74456751,3.6,3.4,0.36538434,0.6958623,0.97601175,1.2186308,1.427269,1.6086297,1.7667079,1.9064841,v6_1_train
0.38743083,43.54699567,343.57653121,4.4,5.0,0.71358585,2.1198602,3.4078445,4.225095,4.479911,4.4938383,4.495123,4.4952106,v6_1_train
0.88885294,170.21389864,369.79340392,3.7,3.5,0.23997045,0.32655764,0.43584585,0.53394914,0.6262367,0.7133949,0.7942164,0.87075114,v6_1_test
0.51478696,233.45672129,101.11037385,6.3,2.1,0.2761824,0.6086097,0.90984654,1.1814942,1.4203267,1.6305394,1.8142853,1.9759295,v6_1_train
0.50741028,7.17918029,7.49742102,3.49002896,3.60280532,1.25670838,4.09490299,6.99739838,9.07743835,10.06460762,10.35475445,10.46712875,10.58342552,v6_1_train
0.36443995,52.28323753,137.00792514,5.1,4.4,0.9215026,3.0438237,5.126762,6.700625,7.457498,7.662599,7.7002654,7.714002,v6_1_val
0.69891977,55.05215662,230.39581307,2.2,4.1,0.344388,0.69471073,0.92656374,1.0750537,1.1813588,1.2619042,1.327735,1.383532,v6_1_train
0.53295314,31.64049911,183.13067627,6.00113869,3.49960709,0.78939009,2.28011131,3.52321339,4.2127943,4.51148033,4.653265,4.731493,4.77923298,v6_1_train
0.60962912,66.98443391,63.46809835,2.2,5.8,0.47995043,1.1370983,1.5966978,1.8774319,2.0723186,2.2232094,2.3472614,2.4577427,v6_1_test
0.51862836,43.04782873,198.7878905,4.13516633,7.0,0.79460239,2.74830008,4.78714228,6.44057322,7.36812639,7.64894342,7.6939044,7.70862436,v6_1_train
