n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,source_pool,source,split
0.544097135255397,299.9310827088785,379.8992300376337,2.09756923,2.04092383,0.0618860721588134,0.0828297138214111,0.1004261970520019,0.0981943607330322,0.1061789989471435,0.1110177040100097,0.1152408123016357,0.1207664012908935,,infill:state_gid_0,val
0.50776818,34.88711688,198.55261758,2.7,6.9,0.6522579,1.753582,2.5571947,2.9118023,3.0492945,3.1082172,3.141777,3.1693087,v6_1_train,orig_train,val
0.46545931,231.70892947,229.43617437,4.2,2.1,0.2438302,0.4459722,0.6078141,0.7509754,0.8782582,0.9909365,1.0915301,1.1821165,v6_1_train,orig_train,val
0.71492849,282.26862343,157.5891883,2.2,3.7,0.13831902,0.19025254,0.24978709,0.31295562,0.3666842,0.41813445,0.46778274,0.5151756,v6_1_train,orig_train,val
0.42165335,225.68062152,110.25573209,6.0,2.5,0.39377165,1.0014572,1.5506387,1.9493179,2.2284932,2.4380202,2.605091,2.744636,v6_1_val,orig_train,val
0.51688627,270.76416965,90.20924538,6.23481582,4.57007692,0.4366951,0.84046173,1.16688347,1.44656849,1.68736124,1.89722919,2.0804472,2.2427578,v6_1_test,orig_train,val
0.43982202,96.45622944,62.15243422,6.0,5.0,0.8010473,2.6839108,4.4970274,5.8055162,6.4518986,6.69083,6.796891,6.8670626,v6_1_train,orig_train,val
0.44415885,68.68403811,157.70664475,4.7,2.5,0.6568217,2.049739,3.2817492,3.9826102,4.1889744,4.2359724,4.2681575,4.2976995,v6_1_train,orig_train,val
0.97873837,191.40151978,50.91654587,3.62119913,3.56390285,0.2685287,0.42463613,0.60731149,0.77588487,0.93289685,1.08267903,1.22299123,1.35521865,v6_1_train,orig_train,val
0.39520442,241.37906563,383.65744375,6.5,3.8,0.38452554,0.8529794,1.2211621,1.5006497,1.7187426,1.8967788,2.0479133,2.1788723,v6_1_train,orig_train,val
0.8126716126557472,38.56664988555029,26.04750634173652,3.2,3.8,0.6775856018066406,1.8422207832336424,2.7056145668029785,3.212862491607666,3.535329341888428,3.773782730102539,3.96311616897583,4.119287490844727,,infill:state_gid_6,val
0.90395296,206.14285418,73.98953383,3.7,6.2,0.32448912,0.5129595,0.71212435,0.89843464,1.0779457,1.2447872,1.401474,1.5482645,v6_1_train,orig_train,val
0.3590087511035619,300.0,291.07769356486136,3.7769884,2.32112298,0.1628124713897705,0.1841542720794677,0.2246148586273193,0.2554037570953369,0.2736852169036865,0.2950403690338135,0.3149631023406982,0.3333542346954345,,infill:_consumed_infill,val
0.469786,64.611838,61.88501,4.14,4.0,0.82979345,2.48759794,3.89012289,4.69636965,5.04587507,5.20537138,5.30306482,5.37665415,v6_1_train,orig_train,val
0.87039638,218.17760755,285.30647083,2.67324495,6.32025584,0.20871067,0.32060242,0.4626441,0.59139276,0.71861768,0.84270978,0.96179986,1.07701206,v6_1_train,orig_train,val
0.84096468,6.14408986,206.38552308,5.9,4.2,0.9169755,3.0952635,5.2766995,6.973147,7.8625684,8.141405,8.201929,8.213446,v6_1_train,orig_train,val
0.40974222,64.37847396,153.47726843,3.1,3.0,0.65974355,1.8437996,2.7197595,3.0814834,3.176527,3.2138429,3.2453327,3.2748184,v6_1_train,orig_val,val
0.93668142,58.23728771,44.09313634,2.8,6.8,0.4404192,0.97098255,1.414475,1.7647176,2.0415168,2.2684083,2.4598346,2.6275086,v6_1_train,orig_train,val
0.65260906,51.90161578,83.98912021,2.83884922,6.94386941,0.68122363,2.13812327,3.60026717,4.63238811,5.15785408,5.38402081,5.50545979,5.59494591,v6_1_train,orig_train,val
0.50840353,31.55385208,23.22904243,5.0,4.2,1.0703468,3.49832,5.8230033,7.4973435,8.291071,8.566174,8.6915245,8.765244,v6_1_train,orig_train,val
0.46882757,83.62824385,196.58928458,6.5,4.4,0.69593906,2.296154,3.8965201,5.087518,5.7027965,5.911532,5.9855647,6.0323167,v6_1_train,orig_train,val
0.42988397,37.88814111,287.00042847,6.76631427,6.14429443,0.81428719,2.88167095,4.937603,6.58954811,7.55521011,7.89803791,7.9664259,7.98380756,v6_1_test,orig_train,val
0.44099341,178.20056715,273.83168975,2.4,4.6,0.24194193,0.36919975,0.45078707,0.51616955,0.5737324,0.62397003,0.66977453,0.7103081,v6_1_train,orig_train,val
0.34520175,17.38232851,20.45201802,5.7690263,4.99081218,1.31312752,4.51272821,7.9408164,10.7504425,12.47684669,13.27593422,13.4525528,13.55737495,v6_1_val,orig_train,val
0.61696545,113.69103088,318.05449458,4.2,3.3,0.4032457,0.8346951,1.1553209,1.3932526,1.57637,1.7236545,1.8446529,1.9476793,v6_1_train,orig_train,val
0.3976360477828889,16.797175077627635,147.67111918901804,6.5,3.6,0.9674644470214844,3.0485572814941406,4.992202758789063,6.295686721801758,6.8264923095703125,7.037280082702637,7.16905403137207,7.254660606384277,,infill:_consumed_infill,val
0.65763458,73.74230999,353.68200379,2.8,3.0,0.31350017,0.56043243,0.71512365,0.8275559,0.91422963,0.98290825,1.0403996,1.088027,v6_1_train,orig_train,val
0.77106282,294.06139459,7.07394762,3.61568598,5.24424841,0.31640816,0.49360538,0.70569777,0.89924121,1.08581471,1.26151156,1.42731547,1.58415675,v6_1_train,orig_train,val
0.79515165,215.58016464,364.29000851,6.1,4.0,0.31218195,0.4617839,0.63184404,0.79738855,0.95254946,1.0983996,1.2371225,1.3690057,v6_1_val,orig_train,val
0.78190587,14.46105057,181.55650278,5.22028862,6.7148727,0.8723402,3.04789114,5.21026278,6.8640523,7.76963472,8.11185455,8.23900032,8.30081177,v6_1_train,orig_train,val
0.62317457,124.19113903,77.74417807,4.9,4.9,0.5718665,1.4505343,2.1891618,2.7081523,3.06747,3.3371067,3.5558128,3.736514,v6_1_train,orig_train,val
0.70694959,81.4277803,191.61940878,5.7,2.7,0.45923948,1.1888349,1.8277643,2.2813752,2.598132,2.834595,3.0229986,3.181327,v6_1_train,orig_train,val
0.82570923,25.95770783,69.45323906,4.2,2.5,0.68719983,1.9952488,2.991537,3.5331192,3.8281446,4.0186615,4.1632237,4.2788258,v6_1_train,orig_train,val
0.3916621870908325,1.998597781318211,8.32006311695529,6.0,2.9,1.3197240829467771,4.421099662780762,7.930557250976562,10.935976028442385,12.430030822753906,12.443193435668944,12.446889877319336,12.487817764282228,,infill:state_gid_15,val
0.60766327,240.17201233,259.50985718,2.24314213,5.03232956,0.20347786,0.34455681,0.48019266,0.60709095,0.7268486,0.83991361,0.94592571,1.04602909,v6_1_train,orig_train,val
0.9803288,18.21192551,12.47949791,2.80214047,6.7857461,0.75423646,2.26284695,3.66729927,4.60488796,5.13506317,5.44857121,5.650527,5.79962063,v6_1_train,orig_train,val
0.97629307,52.96121119,198.62223166,4.6,5.7,0.5264559,1.2031927,1.7707767,2.217986,2.5685687,2.850473,3.0826964,3.285561,v6_1_train,orig_train,val
0.59201762,22.72704219,201.26949188,3.1,3.7,0.7203653,2.0299928,3.0383828,3.5059736,3.6581776,3.6984546,3.709872,3.720847,v6_1_train,orig_val,val
0.89440892,245.09513086,143.46267004,2.49569922,5.51851277,0.19504547,0.30910492,0.44651866,0.57514477,0.70023561,0.82401013,0.94307899,1.05828953,v6_1_val,orig_train,val
0.94835287,105.76086426,370.89074707,6.82916641,3.57516646,0.32002687,0.50176954,0.65914536,0.80293894,0.93283033,1.04916954,1.15539789,1.25205088,v6_1_train,orig_train,val
0.88599875,236.92270591,172.21466336,3.8,3.3,0.23389196,0.33608603,0.46879482,0.5924518,0.7065053,0.8165724,0.92103696,1.0205381,v6_1_train,orig_train,val
0.76544897,22.85353157,202.107714,2.9,5.2,0.6204829,1.6086359,2.3376775,2.7116556,2.9054537,3.022174,3.1030245,3.1655169,v6_1_train,orig_train,val
0.96010447,284.19006348,150.1627655,6.60223007,2.53832269,0.18501759,0.20682812,0.30228615,0.37438869,0.44049501,0.50918913,0.57396603,0.63587046,v6_1_train,orig_train,val
0.96091403,292.49916416,232.42097342,3.6,6.1,0.24509144,0.30336237,0.4084921,0.47938395,0.5799775,0.66416454,0.7462721,0.82410765,v6_1_train,orig_train,val
0.81888124,263.98400563,50.20775198,2.7,6.5,0.20380545,0.3175397,0.45611906,0.5757537,0.6906853,0.7999363,0.90329075,1.0016751,v6_1_val,orig_train,val
0.7312500053501575,160.67903453740766,383.7835135424245,3.88772464,2.16848397,0.1317741870880127,0.1560275554656982,0.1916310787200927,0.2268731594085693,0.2474005222320556,0.2688081264495849,0.288135290145874,0.3079049587249756,,infill:_consumed_infill,val
0.86773196,101.31085373,297.06207925,4.01668371,4.57724951,0.39366341,0.74005842,1.03102827,1.28770542,1.51096487,1.70628977,1.87658262,2.02624416,v6_1_train,orig_train,val
0.89984484,117.47980653,63.81253552,4.12625113,2.027669,0.21201134,0.3834734,0.54740238,0.69502926,0.82907486,0.95143795,1.06257582,1.16391373,v6_1_train,orig_val,val
0.32618043,10.69462872,206.45733643,4.53098011,6.91862106,1.02780008,3.68320751,6.59542847,9.33181572,11.34592819,12.27068043,12.39570332,12.39622402,v6_1_train,orig_val,val
0.89543341,111.29252369,361.65683082,6.7,4.0,0.37192917,0.7196374,1.0313678,1.3196135,1.5812883,1.8189492,2.0337682,2.2275715,v6_1_train,orig_train,val
0.8071672,229.79186506,115.25297553,4.4,5.9,0.36398935,0.5687041,0.7848439,0.99150705,1.1848731,1.3639603,1.5313506,1.6874447,v6_1_train,orig_train,val
0.65201254,120.93574289,355.34882606,3.2,2.7,0.26803184,0.4409442,0.5716927,0.6829908,0.7788229,0.8624253,0.93590903,1.0007045,v6_1_train,orig_train,val
0.96248208,39.96300092,56.696085,4.9,6.5,0.6654215,1.7880888,2.718958,3.3866844,3.8676043,4.219783,4.4897156,4.7049446,v6_1_val,orig_train,val
0.4700791502063228,91.44132570086914,388.8650152051934,3.61782038,2.3114365,0.2660396099090576,0.4051172733306885,0.4613006114959717,0.5033919811248779,0.5381100177764893,0.5680015087127686,0.5934727191925049,0.616257905960083,,infill:state_gid_5,val
0.54579343,112.12279308,61.93264815,6.0,4.4,0.65920496,1.9854207,3.2121148,4.0370126,4.4890056,4.7440333,4.9135346,5.042582,v6_1_train,orig_train,val
0.90852162,133.02713866,148.84399085,2.1,4.4,0.17852068,0.29300928,0.4106264,0.5160155,0.6121125,0.701426,0.78387785,0.86033726,v6_1_val,orig_train,val
0.5034763291924956,6.215514995765117,11.13472102496381,3.35152936,3.04984355,1.2198278903961182,3.890711545944214,6.5539960861206055,8.3554048538208,9.135265350341797,9.329922676086426,9.43985366821289,9.564738273620604,,infill:state_gid_6,val
0.99798415,84.1777126,267.22181457,6.2,5.1,0.44089365,0.9240794,1.3471317,1.7219763,2.0524611,2.3444605,2.602128,2.8296065,v6_1_train,orig_train,val
0.6761977,61.0828096,142.06823113,4.4,3.3,0.6054385,1.6452954,2.4850643,2.9820125,3.2624276,3.4499753,3.594374,3.7145522,v6_1_train,orig_train,val
0.3394175500322614,153.01498728986311,238.78887465263077,3.58053303,2.38170981,0.3316967487335205,0.6265194416046143,0.7820188999176025,0.8730752468109131,0.9430625438690186,1.0011470317840576,1.050241231918335,1.0921261310577393,,infill:state_gid_5,val
0.3562785246473923,279.5954126980016,393.53329050490015,4.3,3.1,0.2459292411804199,0.3018131256103515,0.3464188575744629,0.3818349838256836,0.4126033782958984,0.4424037933349609,0.4666085243225097,0.4897985458374023,,infill:state_gid_11,val
0.88216877,168.11255077,156.32599618,3.2,4.2,0.2733817,0.43994904,0.6124153,0.7695141,0.9151225,1.050252,1.1744289,1.2903595,v6_1_train,orig_train,val
0.61042227,222.19207546,356.57399878,5.8,5.2,0.38198423,0.67028093,0.90600014,1.1201658,1.3106365,1.484076,1.6423368,1.7880778,v6_1_train,orig_train,val
0.63267203,80.29859071,130.5239594,5.8,4.1,0.63350534,1.8490214,2.9528275,3.6941257,4.126933,4.3733215,4.5414696,4.674139,v6_1_train,orig_train,val
0.60658055,58.19509148,230.96831009,2.8,4.6,0.4793086,1.1138406,1.5606108,1.7910261,1.917542,2.008381,2.079103,2.1382718,v6_1_val,orig_train,val
0.47108687,200.27267012,29.30228903,4.90831762,3.85820384,0.51703453,1.18245602,1.71023655,2.07445383,2.33359766,2.53682137,2.70406151,2.84604025,v6_1_train,orig_val,val
0.4807275,166.48691064,319.33575116,6.2,3.1,0.39884472,0.9658475,1.4585428,1.827043,2.0928721,2.2939038,2.4541583,2.5883784,v6_1_test,orig_train,val
0.3,160.45031573,315.59404971,5.11848313,2.0,0.21352291,0.26738882,0.30280638,0.32524395,0.34541225,0.36112976,0.37436819,0.38633299,v6_1_train,orig_val,val
0.49211549,146.55427213,211.71654771,6.6,5.1,0.5577855,1.632329,2.6309862,3.3750625,3.8620286,4.1448684,4.3274302,4.466848,v6_1_train,orig_train,val
0.73383458,54.26946506,109.26377956,7.0,3.4,0.6430783,1.9351325,3.195263,4.0906167,4.6113024,4.896497,5.078699,5.214304,v6_1_train,orig_train,val
0.65310168,112.59928894,287.440979,5.92986584,2.13857269,0.2082901,0.31722164,0.40851355,0.4768095,0.53750324,0.59208441,0.63902617,0.6806488,v6_1_train,orig_train,val
0.41629123,208.96118102,397.3069728,5.6,6.2,0.45076656,0.99725914,1.4078712,1.6916618,1.8974128,2.0603843,2.197328,2.3134856,v6_1_train,orig_train,val
0.70894022,162.32621048,17.69476493,3.0,6.4,0.3590393,0.69950247,0.9924984,1.2496381,1.4723768,1.6673017,1.8376622,1.988523,v6_1_train,orig_train,val
0.3105608679994143,16.818695823239338,1.6893397020888576,6.297006448328065,6.281805726143652,1.3218355178833008,4.870965957641602,9.085497856140137,12.827107429504396,15.294808387756348,16.068286895751953,16.083724975585938,16.090309143066406,v7_1_backfill,orig_train,val
0.95023248,139.91992334,163.48026575,4.5,5.5,0.38959217,0.6632228,0.93246794,1.1846261,1.4151063,1.6269116,1.8206239,1.9976273,v6_1_train,orig_train,val
0.3857432855159134,18.82195169993491,4.640945031031386,2.08515763,5.93347263,1.0867009162902832,3.643730401992798,6.607590675354004,9.46658992767334,11.444924354553224,12.15122127532959,12.220130920410156,12.226905822753906,,infill:state_gid_3,val
0.4830293300064979,6.884241030869759,41.54431477811053,3.8874574,6.92212393,1.2360341548919678,4.388394355773926,7.966177940368652,11.46253776550293,14.14475440979004,15.561540603637695,15.89472770690918,15.89670181274414,,infill:state_gid_9,val
0.30430252,254.89440136,232.72106387,2.48436804,4.02541909,0.34211802,0.70990205,0.95593977,1.11328554,1.22922349,1.32346511,1.40353847,1.47296,v6_1_train,orig_train,val
0.45119991,173.52448548,222.07608791,3.27304574,4.50557012,0.44648576,1.02437949,1.46897388,1.76100516,1.95991397,2.10942817,2.23203206,2.3352859,v6_1_val,orig_train,val
0.59274256,125.07517242,218.76774597,3.02150869,2.83009291,0.3247695,0.60782766,0.81149101,0.97264075,1.10343862,1.21206975,1.30489182,1.3860724,v6_1_train,orig_val,val
0.41668372,192.47454543,151.27625315,5.37376283,4.52283643,0.54436541,1.33487177,1.99046373,2.41603518,2.67731571,2.85770702,3.00179768,3.12354469,v6_1_train,orig_train,val
0.48482646,177.80596587,238.9827974,3.1,6.9,0.35665035,0.6455965,0.8415766,0.9973855,1.1253738,1.2335749,1.3270807,1.4090405,v6_1_train,orig_train,val
0.6198080253301709,257.8401153578344,309.68404887426976,3.77302814,2.06844091,0.113391637802124,0.1374135017395019,0.1629712581634521,0.1955845355987548,0.218153715133667,0.2373363971710205,0.2564952373504638,0.276442289352417,,infill:_consumed_infill,val
0.99915879,91.85695968,46.87217805,6.85052706,4.96256174,0.49597836,1.04529858,1.53312969,1.95946121,2.32969761,2.65211868,2.93360615,3.19383526,v6_1_train,orig_train,val
0.74010955,147.7277218,141.60237267,5.3,4.8,0.4578452,0.96459484,1.391057,1.7559013,2.066915,2.3339896,2.5648403,2.7660136,v6_1_train,orig_train,val
0.56791827,272.53542479,229.79907964,4.8,2.5,0.23454165,0.3866675,0.53041506,0.6638291,0.788151,0.9043839,1.0125501,1.1133118,v6_1_val,orig_train,val
0.42897082,225.68520755,368.75974175,4.8,4.9,0.40989017,0.767951,1.0064645,1.1877732,1.336669,1.4638901,1.5741091,1.6714644,v6_1_train,orig_val,val
0.51414377,35.04243173,96.70026384,5.59561467,2.72668925,0.77844381,2.16463184,3.19172287,3.71276188,3.98315811,4.14510822,4.26026344,4.34550285,v6_1_train,orig_train,val
0.30592674,149.67292786,116.88226318,2.48939657,6.02577686,0.59701061,1.9462986,3.31235838,4.26291037,4.66644955,4.72804928,4.75712633,4.7864852,v6_1_train,orig_train,val
0.90960711,232.47380147,322.96484969,5.9,3.4,0.25905156,0.35024858,0.49150205,0.62075615,0.7494283,0.8704109,0.98643064,1.0989518,v6_1_train,orig_train,val
0.44591334,71.091362,10.40879345,2.04863763,2.34918284,0.62403584,1.63077354,2.21283817,2.44187641,2.56313562,2.65514994,2.73257017,2.79579401,v6_1_train,orig_train,val
0.40311441,287.7257907,233.39902221,3.57665041,2.81392196,0.23810077,0.3301506,0.41477704,0.48380017,0.54449868,0.60186601,0.6538651,0.70248008,v6_1_train,orig_train,val
0.89888498,48.47830405,13.13038151,6.5,2.6,0.55162024,1.4881532,2.3229558,2.9242833,3.358679,3.6888072,3.947492,4.155076,v6_1_train,orig_train,val
0.7235571,256.93202595,341.595005,3.89400803,5.49690596,0.30180049,0.42407155,0.56697154,0.70480609,0.83602166,0.9576757,1.07344174,1.18411851,v6_1_train,orig_train,val
0.78397116,265.23095721,85.58866667,4.1,4.4,0.3175683,0.47370338,0.65541935,0.81952477,0.98040485,1.1301913,1.2710876,1.4036026,v6_1_train,orig_train,val
0.86854911,33.77643249,347.16326167,3.5,6.6,0.48853016,1.0864153,1.5479474,1.8373647,2.012405,2.1296477,2.215363,2.2824063,v6_1_train,orig_val,val
0.82094485,25.5184393,216.96300916,3.7,6.6,0.6625991,1.7700391,2.6681075,3.1989522,3.4975295,3.693417,3.833673,3.94488,v6_1_train,orig_train,val
0.99055171,212.88814026,113.22010774,2.1,6.3,0.14148426,0.21246529,0.29998398,0.37749767,0.4499526,0.523345,0.5920348,0.65710926,v6_1_train,orig_train,val
0.89471863,3.86480635,57.67730141,3.9,2.6,1.0352855,3.1996644,5.142462,6.3017826,6.7747936,6.9539404,7.0322485,7.076765,v6_1_train,orig_train,val
0.83324889,183.12271059,98.23426875,6.0,3.4,0.34614205,0.63339853,0.916625,1.1815104,1.4267821,1.6532168,1.8614368,2.0525064,v6_1_train,orig_train,val
0.52895236,94.41610913,292.15838933,5.3,5.1,0.58202124,1.6062407,2.5162182,3.1215196,3.4514155,3.629086,3.7475352,3.841416,v6_1_train,orig_train,val
0.4222444,279.49768066,16.52499771,2.29306221,2.02939248,0.18571568,0.29434896,0.393399,0.48091507,0.55966401,0.63060021,0.6959374,0.75550199,v6_1_test,orig_train,val
0.56079268,229.48043667,227.28823404,5.0,6.7,0.4291973,0.8100405,1.1155343,1.377675,1.6044731,1.8039865,1.9803963,2.137889,v6_1_train,orig_train,val
0.32675903,272.45507608,318.78965159,5.9,2.3,0.26829767,0.5861447,0.8276515,1.0167663,1.1704757,1.3001924,1.4117501,1.5097914,v6_1_train,orig_train,val
0.82284202,136.30231758,140.41933478,3.63675682,5.73712627,0.40423441,0.82394791,1.19470549,1.52708292,1.82038784,2.07912064,2.3071661,2.50943279,v6_1_val,orig_train,val
0.70060402,16.64225006,16.39406204,3.64301205,3.58650684,1.01404047,3.01219368,4.63259983,5.54848194,5.99383354,6.24992657,6.42284489,6.54103279,v6_1_train,orig_train,val
0.81440628,107.23410381,300.57007589,5.1,6.3,0.45121288,0.9148984,1.3019586,1.62955,1.907794,2.1454315,2.3504,2.5295105,v6_1_test,orig_train,val
0.56402104,103.99153745,308.61430684,4.5,5.1,0.5154896,1.2085509,1.7670212,2.132347,2.3597732,2.5182633,2.6403174,2.7416859,v6_1_train,orig_train,val
0.67932391,124.21833038,373.37094116,4.03519344,6.6496582,0.4139533,0.93173265,1.36865139,1.72961712,2.02760315,2.27652168,2.4874649,2.66878986,v6_1_train,orig_train,val
0.48778507,160.35314749,171.76720497,4.7,5.9,0.5452409,1.3351092,1.9988632,2.4470048,2.7362676,2.9432225,3.1066823,3.2484727,v6_1_val,orig_train,val
0.43924488,162.66005126,265.17154475,4.5,3.5,0.45976138,1.0571973,1.5171835,1.8078873,1.9937541,2.1298926,2.2402322,2.3334491,v6_1_train,orig_val,val
0.84558749,173.72624956,18.25759266,5.1,3.5,0.37267756,0.6904762,0.99819064,1.27964,1.536855,1.7712262,1.9833877,2.1758692,v6_1_train,orig_train,val
0.65158754,35.95554373,370.34627767,6.8,4.6,0.6360364,2.075882,3.5158448,4.627992,5.251673,5.4802814,5.546574,5.572675,v6_1_train,orig_train,val
0.63031423,242.35469055,287.56533813,5.77383614,5.91040468,0.38961506,0.68947315,0.95161009,1.188447,1.39937925,1.59384394,1.77288342,1.93816137,v6_1_train,orig_train,val
0.63883586,47.95442621,362.958021,5.0,2.9,0.50650597,1.3912826,2.1525397,2.6072593,2.8114057,2.8970613,2.9499574,2.9946375,v6_1_train,orig_train,val
0.57522359,266.22672348,171.56745535,5.6,5.2,0.40826845,0.7673793,1.0681868,1.337182,1.576458,1.7923045,1.9864359,2.1619434,v6_1_train,orig_train,val
0.84900967,41.69423272,292.75307216,3.1,5.8,0.4452486,0.96000195,1.347969,1.6028867,1.7744641,1.9012403,1.9999046,2.0791526,v6_1_train,orig_train,val
0.6207427871270316,7.957822867658032,0.5561447659926393,6.49252622,3.15306176,1.2023863792419434,3.727505683898926,5.915407180786133,7.226398468017578,7.8708953857421875,8.348095893859863,8.892895698547363,9.389172554016112,,infill:_consumed_infill,val
0.36901949,107.27826072,141.79805133,4.9,6.5,0.7633834,2.3988647,3.9051695,4.9319267,5.413025,5.6040754,5.6992044,5.7608643,v6_1_train,orig_train,val
0.3510161131965689,6.654989776665425,66.91394573842976,6.204572864741257,6.156964398827649,1.2382383346557615,4.593795299530029,8.538856506347656,12.187994003295898,14.73346710205078,15.70445442199707,15.733509063720703,15.733489990234377,v7_1_backfill,orig_train,val
0.8776389979356944,194.14927870492485,392.5371578661659,5.82492638,2.22252107,0.1366910934448242,0.1380696296691894,0.1771936416625976,0.2135510444641113,0.2225484848022461,0.2472457885742187,0.2738738059997558,0.2897214889526367,,infill:state_gid_15,val
0.51311958,55.41889954,76.33472443,4.66846943,3.678653,0.80617619,2.34822655,3.60604525,4.30960512,4.64218283,4.82090425,4.94066477,5.03364801,v6_1_train,orig_train,val
0.36840833,43.51341231,283.59334853,5.6,7.0,0.8217392,2.8268905,4.788029,6.3333497,7.173344,7.4421935,7.494848,7.5103364,v6_1_train,orig_train,val
0.69322213,232.05477631,339.29856757,5.7,4.5,0.3448658,0.53491735,0.7193599,0.8989396,1.0628843,1.2158446,1.3591261,1.4927907,v6_1_train,orig_train,val
0.40352487,104.68657414,165.08827689,6.8,5.4,0.7285261,2.5348306,4.351944,5.773424,6.5660496,6.8406467,6.9218683,6.9656916,v6_1_train,orig_train,val
0.68329156,169.74766494,17.40165647,4.8,4.6,0.48155594,1.0385199,1.5029292,1.8887525,2.2093587,2.4800143,2.7105722,2.9110875,v6_1_train,orig_train,val
0.32358389,46.80210141,190.73208198,5.45104218,6.60945602,0.92763662,3.36398411,5.90445042,8.11611557,9.56023788,10.13107109,10.21213436,10.21590233,v6_1_train,orig_train,val
0.53273902,267.57700647,311.87422647,3.5,5.8,0.28527975,0.39539194,0.49174213,0.5759163,0.6588206,0.7310786,0.79818106,0.8610916,v6_1_val,orig_val,val
0.4850047735998009,294.925255650065,370.7754332037367,3.12682344,2.05734714,0.1033039093017578,0.1204545497894287,0.1364562511444091,0.1325633525848388,0.1499712467193603,0.1578631401062011,0.1598637104034423,0.1672682762145996,,infill:state_gid_5,val
0.33245474,154.71913761,62.41324086,3.9,4.6,0.6901431,1.9512472,3.0008287,3.5778298,3.819735,3.94307,4.029077,4.104872,v6_1_train,orig_train,val
0.51769176,151.74662436,56.1090604,3.41645847,4.19302127,0.52707577,1.29535246,1.89725161,2.28391886,2.54276085,2.73858261,2.8968091,3.03181934,v6_1_train,orig_train,val
0.72995549,20.24666989,257.37665954,5.0,6.0,0.77619696,2.58304882,4.32726288,5.61037254,6.26160431,6.50572491,6.59852314,6.64303303,v6_1_train,orig_train,val
0.5079011922182827,272.3539052761519,367.1065300715415,5.0,4.9,0.3630290031433105,0.5645132064819336,0.710726261138916,0.8539915084838867,0.9822163581848145,1.1001591682434082,1.208831787109375,1.3088116645812988,,infill:state_gid_17,val
0.95965233,98.63719344,281.64924977,5.01626907,4.89710222,0.41195869,0.76023102,1.07033253,1.35162973,1.60124207,1.8240366,2.02146101,2.19718933,v6_1_train,orig_train,val
0.86136138,172.21419358,234.35704313,2.3,4.1,0.15607214,0.227983,0.31028032,0.3822999,0.447752,0.5100441,0.56739044,0.6216502,v6_1_test,orig_train,val
0.81070319,89.98322764,320.15181775,5.5,3.1,0.37927294,0.81180906,1.1747046,1.4808698,1.7379661,1.9550891,2.1390233,2.2975721,v6_1_train,orig_train,val
0.74965978,234.86694336,113.47415161,3.31688404,4.68110466,0.3086493,0.50497532,0.70959735,0.89733911,1.07415032,1.23840737,1.39078927,1.53269553,v6_1_train,orig_train,val
0.98880275,59.26194513,365.34368848,5.2484287,5.01203908,0.45223665,0.92699337,1.32212114,1.65387344,1.93105268,2.16251516,2.35721254,2.52392054,v6_1_train,orig_train,val
